date,GOOG,AAPL,AMZN,CSCO,EBAY,FB,IBM,INTC,MSFT
20160204,-0.034519,0.007992,0.009773,0.019048,-0.000426,-0.019523,0.023493,0.014656,-0.003067
20160205,-0.001214,-0.026708,-0.063645,-0.027613,-0.012346,-0.058105,0.007207,-0.024521,-0.035385
20160208,-0.006782,0.01053,-0.027941,0.001748,-0.031035,-0.041511,-0.002256,-0.007576,-0.014952
20160209,0.008863,-0.000211,-0.012354,-0.012211,-0.020907,-0.002105,-0.022917,-0.000347,-0.002631
20160210,-0.001476,-0.00758,0.017446,-0.006181,0.014084,0.014667,-0.031273,-0.020132,0.008726
20160211,-0.001039,-0.006046,0.027198,0.096402,-0.010753,0.00901,-0.019469,-0.000354,-0.000402
20160212,0.012603,0.003095,0.006471,0.017423,0.018569,0.000981,0.027068,0.014883,0.016301
20160216,0.025181,0.028195,0.027648,0.029072,0.020454,-0.003921,0.014045,0.004888,0.018812
20160217,-0.015599,0.015315,0.024947,0.023994,0.011765,0.035331,0.027375,0.023975,0.026032
20160218,0.005105,-0.018956,-0.017038,-0.001134,0.013351,-0.016445,0.050357,-0.001697,-0.004388
20160219,0.007918,-0.002285,0.018857,0.00454,0.0119,0.010631,0.004757,-0.024133,-0.007089
20160222,-0.015019,0.008746,0.04599,0.003013,0.01806,0.024768,0.005185,0.022292,0.016017
20160223,0.005332,-0.022605,-0.011725,-0.019151,-0.025578,-0.015864,-0.010242,-0.018739,-0.02792
20160224,0.008848,0.014891,0.001989,0.007657,0.014395,0.013465,0.003021,0.013542,0.003517
20160225,-0.000964,0.006868,0.002004,0.010638,0.009182,0.011134,0.012801,0.014731,0.014408
20160226,-0.010354,0.00155,0.000144,-0.007143,0,-0.001388,-0.018364,0.006077,-0.015355
20160229,0.030153,-0.00227,-0.004881,-0.008709,-0.015716,-0.009266,-0.007574,-0.007047,-0.008187
20160301,5.60E-05,0.039715,0.047998,0.024828,0.018908,0.027123,0.02549,0.02636,0.033412
20160302,-0.008945,0.002188,0.002021,0.002609,-0.021856,0.001184,0.014363,0.005598,0.007037
20160303,-0.002148,0.007444,-0.004688,-0.001115,0.009275,-0.003365,0.011005,0.00131,-0.011331
20160304,-0.022127,0.014877,-0.004069,-0.002605,0.019632,-0.01086,0,0.001635,-0.006113
20160307,-0.001712,-0.011067,-0.021456,0.012687,-0.006145,-0.024541,0.017054,0.010121,-0.01922
20160308,0.01624,-0.008246,-0.004513,-0.003316,-0.007832,0.001892,-0.007706,-0.012282,0.01215
20160309,0.010748,0.000891,-0.00141,0.020702,-0.004985,0.014916,0.009635,0.00998,0.02304
20160310,0.01964,0.000494,-0.000965,-0.00833,-0.010856,-0.001767,-0.001567,0.012474,-0.014951
20160311,0.005049,0.010774,0.019108,0.017531,0.01393,0.019475,0.015479,0.01632,0.019597
20160314,-0.002957,0.002542,0.006601,-0.005743,0.010824,0.004387,0.00295,-0.01039,0.001884
20160315,0.010655,0.020094,0.006366,-0.001444,-0.02883,0.007098,0.001261,0.007,0.007899
20160316,0.002296,0.013291,-0.004766,0.007954,0.004241,0.013644,0.012801,0.001264,0.014182
20160317,-0.000244,-0.001604,-0.025824,0.011119,0.003378,-0.010341,0.01554,0.009151,0.005704
20160318,0.006087,0.001134,-0.013156,0.004966,0.000421,0.003873,0.00034,0.021889,-0.021405
20160321,-0.001806,-9.40E-05,0.003441,-0.004942,0.02398,0.003589,0.01047,-0.010404,0.006917
20160322,-0.003631,0.007648,0.011733,0.003193,-0.008628,0.003576,-0.003566,-0.000618,0.003899
20160323,-0.00374,-0.005529,0.016325,-0.015912,0.001658,0.002584,-0.018231,-0.009901,-0.001849
20160324,-0.002407,-0.004334,0.023384,0.004671,0.00662,0.004532,0.017538,-0.00375,0.004447
20160328,0.015323,-0.004542,-0.005284,-0.002146,-0.008631,0.005661,0.003042,0.000627,-0.012359
20160329,0.007734,0.023671,0.024126,0.007168,-0.000829,0.02155,0.006267,0.015047,0.021853
20160330,-0.007435,0.017459,0.008133,0.012811,-0.00249,-0.012399,-0.006161,0.010191,0.006215
20160331,0.006658,-0.005203,-0.008435,0.000351,-0.007488,-0.005231,0.020484,-0.011006,0.00327
20160401,-0.006161,0.009175,0.008187,0.007727,0.000838,0.017178,0.007065,0.003091,0.006156
20160404,-0.01005,0.010274,-0.008872,-0.010108,0.006281,-0.030243,-0.00295,-0.013868,-0.002519
20160405,0.010694,-0.011789,-0.011885,-0.0199,0.014981,-0.002932,-0.013612,-0.003125,-0.015695
20160406,-0.007255,0.010473,0.027195,0.015228,0.04264,0.013277,0.000133,0.005643,0.010264
20160407,-0.001526,-0.02181,-0.017689,-0.014286,-0.0523,-0.000616,-0.011798,-0.016521,-0.011974
20160408,-0.004126,0.001106,0.00536,0.003261,-0.001245,-0.026487,0.00742,0.002536,-0.000735
20160411,0.009496,0.003313,0.002237,-0.002528,-0.000415,-0.014824,-0.00067,0.001265,-0.002021
20160412,0.011614,0.013025,0.012149,0.000724,0.014963,0.014864,0.002546,0.005999,0.00626
20160413,0.001969,0.014487,0.019315,0.021346,0.027027,-0.000904,0.010693,0.008475,0.012809
20160414,0.0077,0.000536,0.009645,0.000708,0.005183,0.002986,-0.000463,-0.010271,0.000181
20160415,0.010026,-0.020071,0.00828,-0.012389,0.000397,-0.010826,0.003705,-0.010692,0.005238
20160418,-0.01654,-0.021575,0.015114,0.010394,0.003569,0.007388,0.005339,0.006039,0.014555
20160419,-0.001671,-0.005303,-0.011726,0.004966,-0.039905,0.016659,-0.055923,-0.00158,-0.00124
20160420,0.008596,0.002058,0.008106,0.003883,0.014815,0.001158,0.014653,0.012658,-0.014187
20160421,-0.053179,-0.010828,-0.003144,-0.007032,0.001217,0.009073,0.021833,-0.000938,0.003418
20160422,0.006094,-0.002737,-0.01664,-0.003187,-0.011746,-0.025388,-0.005358,-0.010322,-0.07171
20160425,-0.020756,-0.005678,0.009186,0.002842,-0.007377,-0.004161,0.002088,-0.007901,0.006373
20160426,-0.003248,-0.006947,-0.014883,0.007793,0.011148,-0.012171,0.001814,0.000319,-0.012857
20160427,-0.020996,-0.062578,-0.016713,0.006678,0.03185,0.001195,0.009324,0.011147,-0.00972
20160428,0.00288,-0.030566,-0.007534,-0.023743,-0.025722,0.071999,-0.022596,-0.020157,-0.020416
20160429,0.007504,-0.011494,0.095664,-0.01681,-0.007717,0.007282,-0.007683,-0.02668,-0.000601
20160502,-0.008379,-0.001067,0.03678,-0.004365,-0.006959,0.00842,-0.004591,0.010898,0.014839
20160503,0.004824,0.016446,-0.018323,-0.018634,-0.011542,-0.009615,-0.007847,-0.008167,-0.0164
20160504,0.008236,-0.010401,-0.000626,-0.015637,-0.007506,0.005365,0.000833,-0.008235,0.001808
20160505,0.013815,-0.004034,-0.017603,-0.008699,0.00042,-0.002118,0.01539,0.001675,0.001404
20160506,0.002503,-0.005577,0.022546,0.012209,0.00042,0.01426,0.015157,0.004682,0.009011
20160509,0.01442,0.000755,0.008606,-0.000754,0.008396,-0.002092,0.000339,-0.007989,-0.00635
20160510,-0.01091,0.006789,0.034307,0.019615,0.005828,0.010567,0.01785,0.011409,0.018973
20160511,-0.002768,-0.009741,0.014451,-0.012209,-0.017384,-0.008133,-0.006801,-0.002654,0.000588
20160512,-0.003477,-0.023457,0.00659,-0.001124,-0.00674,0.006359,-0.000739,-0.00998,0.009011
20160513,0.007962,0.001992,-0.011157,-0.005249,0.008482,-0.003908,-0.007525,0.00504,-0.008348
20160516,-0.01432,0.037119,0.001042,0.016585,0.000841,-0.009515,0.011779,0.016048,0.014683
20160517,0.000566,-0.004154,-0.021656,-0.011865,-0.022269,-0.011123,-0.009769,-0.013491,-0.018522
20160518,-0.00893,0.011445,0.003135,0.002627,0.018049,0.002556,-0.004459,0.000334,0.005939
20160519,0.013451,-0.003807,0.001534,0.031811,-0.011397,-0.00714,-0.016357,-0.012004,-0.009644
20160520,-0.007749,0.010828,0.006127,0.014509,0.009821,0.004623,0.016008,0.01755,0.005962
20160523,0.022507,0.012707,-0.008608,-0.001073,-0.008034,-0.01176,-0.00326,0.002653,-0.011655
20160524,0.007194,0.015244,0.010693,0.018969,0.025149,0.014918,0.010493,0.027456,0.031181
20160525,-0.001586,0.017569,0.005893,0.015806,-0.000624,0.001614,0.02279,0.010625,0.010273
20160526,0.011794,0.00793,0.009261,-0.000692,0.003537,0.013402,0.004944,0.003186,-0.004413
20160527,0.004177,-0.000598,-0.003735,0.000692,0.00995,-0.000753,0.002624,0.00254,0.008287
20160531,-0.002134,-0.004883,0.014812,0.004495,0.004105,-0.004775,0.005889,0.000634,0.012997
20160601,-0.005108,-0.01402,-0.004635,-0.005163,-0.015944,-0.000252,-0.008001,0.002216,-0.00283
20160602,-0.011035,-0.007516,0.012232,0.006228,0.007478,0.001263,0.006491,0.003159,-0.007001
20160603,-0.008016,0.002047,-0.003708,0.001719,-0.011134,-0.003868,-0.003974,-0.004408,-0.013148
20160606,0.00014,0.007251,0.00164,-0.00103,0.000417,0.002701,-0.001047,0.001898,0.006565
20160607,0.016228,0.004056,-0.004114,-0.001031,0.012088,-0.008671,0.003929,0.006313,-0.000576
20160608,0.000412,-0.000909,0.004007,0.002408,-0.002059,0.00535,0.00437,0.000314,-0.001152
20160609,-0.012586,0.007176,0.00139,0,0.004127,0.001436,-0.003766,0.001568,-0.008071
20160610,-0.00146,-0.008229,-0.013386,-0.003775,-0.010686,-0.016363,-0.006844,0.003131,-0.002712
20160613,-0.000125,-0.015076,-0.003719,-0.006545,-0.007478,-0.022895,-0.007154,0.004057,-0.02603
20160614,0.000905,0.001233,0.005676,0.004161,-0.000419,0.008688,-0.001454,-0.000933,-0.006183
20160615,-0.011907,-0.003283,-0.007007,-0.010704,0.00335,-0.002958,-0.002516,-0.01649,-0.00281
20160616,-0.02624,0.004221,0.00455,0.007679,-0.004591,-0.001832,0.002522,0.002531,0.014087
20160617,0.002877,-0.022758,-0.015498,0.002771,-0.002516,-0.011977,0.006157,0.002209,-0.00516
20160620,0.003215,-0.002413,0.010787,-0.005181,0.032787,0.003097,0.010659,0.012909,-0.001197
20160621,0.002184,0.008517,0.002535,-0.001042,0.005291,0.008909,0.002864,0.004663,0.022369
20160622,0.006323,-0.003754,-0.007292,-0.001738,-0.014575,-0.004109,-0.007335,-0.000928,-0.003907
20160623,-0.03797,0.005756,0.016155,0.017409,0.020953,0.010271,0.015891,0.021679,0.018043
20160624,-0.010308,-0.028096,-0.032019,-0.050308,-0.069215,-0.026069,-0.056389,-0.04365,-0.040069
20160627,0.017628,-0.014561,-0.010873,-0.015856,-0.017726,-0.027748,-0.021079,-0.026307,-0.028096
20160628,0.005985,0.01684,0.023996,0.017576,0.011884,0.03423,0.015331,0.0153,0.020855
20160629,0.011679,0.008655,0.010806,0.016913,0.013919,0.012955,0.018943,0.023726,0.022249
20160630,0.010273,0.012712,2.80E-05,0.015216,0.00429,0.001051,0.022363,0.027247,0.012465
20160701,-0.006751,0.003033,0.014058,0.003834,0.015805,-0.000788,0.003755,-0.001524,-0.000195
20160705,0.004723,-0.009386,0.003335,-0.007292,-0.000841,-0.001664,-0.004398,-0.002137,0.000195
20160706,-0.003454,0.005685,0.013061,0.013766,0.002946,0.023684,0.004549,0.008874,0.004104
20160707,0.014769,0.004292,-0.00141,0.000696,0.004196,-0.007284,0.00151,0.006976,0
20160708,0.013406,0.007713,0.012545,0.018093,0.028416,0.011998,0.012189,0.024096,0.017906
20160711,0.007761,0.003103,0.010686,0.00581,0.010158,0.005374,0.005632,0.011177,0.005545
20160712,-0.005079,0.004537,-0.007389,0.006116,0.010861,0.000509,0.011009,0.016288,0.011789
20160713,0.005537,-0.005646,-0.007458,0.004728,-0.000398,-0.009752,0.006241,0.002003,0.005638
20160714,-0.001526,0.01982,-0.001926,0.000336,0.038217,0.004367,0.014302,0.005427,0.004298
20160715,0.019351,-0.000101,-0.007771,0.002016,0.009969,-0.003666,-0.00312,-0.003693,-0.000744
20160718,0.004334,0.01063,0.000857,0.003018,0.005695,0.021479,0.000501,-0.00057,0.004842
20160719,0.00574,0.000401,0.005271,0.000334,0.000378,0.010388,-0.001752,0.002853,-0.016123
20160720,-0.003454,0.000901,0.007798,0.02373,0.018491,0.010861,0.011154,0.015363,0.053117
20160721,0.005564,-0.005302,-0.00173,-0.001632,0.108929,-0.010745,-0.00564,-0.039787,-0.001967
20160722,-0.003999,-0.007744,0.000578,0.004251,0.01871,0.003234,0.010097,0.01138,0.013799
20160725,-0.001825,-0.013379,-0.007048,0.002605,0.006232,0.005207,0.003579,0.000866,0.002828
20160726,0.004537,-0.006883,-0.005435,0.002923,0.023468,-0.003371,-0.003259,0.011531,0.000529
20160727,0.005581,0.064963,0.001468,-0.003886,-0.002866,0.017489,-0.001789,-0.007409,-0.010042
20160728,0.030674,0.013502,0.021638,-0.007802,-0.004471,0.013459,-0.002843,-0.001723,0.000356
20160729,0.00532,-0.001246,0.008238,0.000328,-0.000321,-0.00848,-0.004648,0.002588,0.008362
20160801,-0.002342,0.017657,0.011768,0.006551,0.002888,0.002985,0.005167,-0.000287,-0.001764
20160802,0.002736,-0.014804,-0.009326,-0.00358,-0.01472,-0.009814,-0.005389,-0.008321,0
20160803,-0.002031,0.012538,-0.00781,0.003266,0.005196,-0.004712,0.00056,-0.001447,0.006893
20160804,0.01375,0.006144,0.008123,0.002604,0.003554,0.015101,0.005477,0.009635,0.007372
20160805,-0.000588,0.015207,0.006848,0.007792,0.010625,0.006353,0.012071,0.011567,0.009932
20160808,0.003198,0.008281,0.000757,-0.000967,-0.007646,0.000879,-0.000367,0.001715,0.001725
20160809,0.000536,0.00406,0.002283,-0.002257,-0.001284,-0.001597,-0.001666,-0.003425,0.002411
20160810,0.000217,-0.007444,0.000325,-0.002909,0.000321,-0.001439,0.001916,-0.011168,-0.003093
20160811,-0.002077,-0.000648,0.003487,0.003242,0.002571,0.00016,0.008946,0.004344,0.004826
20160812,-0.000996,0.002316,0.001712,-0.002585,-0.009936,-0.00016,-0.009662,-0.003172,-0.006175
20160815,-0.006774,0.012017,-0.005268,0.010366,0.00518,-0.007848,-0.000432,0.009835,0.003107
20160816,0.003564,-0.000913,-0.005791,-0.002244,-0.007085,-0.004843,-0.007289,0.008594,-0.005506
20160817,-0.00309,-0.001463,0.000772,-0.012854,-0.007136,0.008678,-0.001618,-0.005396,0.002089
20160818,-0.002675,-0.001282,-0.000222,-0.007812,-0.00294,-0.003699,0.005734,-0.001428,0.000695
20160819,-0.004217,0.002567,-0.009353,0.001312,0.003604,-0.002825,-0.008181,0.007721,0.000347
20160822,-9.10E-05,-0.007772,0.002865,0.003604,-0.000326,0.004775,-0.00025,0.003405,0.000868
20160823,-0.00316,0.003133,0.003911,0.011427,0.001633,0.001772,0.001625,0.001131,0.003815
20160824,-0.000299,-0.007533,-0.00682,0.002582,0.018911,-0.007156,-0.00755,-0.007062,0.001036
20160825,0.000169,-0.004258,0.002601,0.007405,0.00288,0.00332,-0.002641,-0.001707,0.003796
20160826,0.003392,-0.005857,0.012882,0.001918,-0.000957,0.008637,-0.001954,0.004845,-0.002407
20160829,-0.003963,-0.001122,0.002978,0.007337,0.002874,0.012644,0.008843,0.008225,0.001206
20160830,-0.002653,-0.007676,-0.00481,-0.001267,0.011783,-0.005532,-0.002004,0.004219,-0.003614
20160831,0.002255,0.000943,0.002058,-0.003171,0.012276,0.002225,-0.003262,0.005322,-0.007428
20160901,0.003486,0.005938,0.001898,0.004453,-0.000933,0.000396,0.004154,0.003622,0.002262
20160902,0.011174,0.009369,0.002362,0.007916,0.004668,0.002695,6.30E-05,0.001666,0.001389
20160906,0.000346,-0.000279,0.02127,0.001257,0.004027,0.025452,0.005014,0.013581,-0.00104
20160907,-0.006446,0.006128,-0.005565,-0.00251,0.003085,0.010175,0.008045,-0.003008,0.000868
20160908,-0.020198,-0.026209,-0.000535,-0.010066,0.005844,-0.005952,-0.016333,-0.000549,-0.003989
20160909,0.012321,-0.02265,-0.030508,-0.019701,-0.024771,-0.024334,-0.020818,-0.027442,-0.021243
20160912,-0.012132,0.022399,0.014931,0.019125,0.018815,0.01251,0.0167,0.018059,0.014944
20160913,0.003686,0.023805,-0.013584,-0.012087,-0.017852,-0.011501,-0.015667,-0.013027,-0.009115
20160914,0.012158,0.035387,0.000105,-0.001932,-0.003447,0.004402,-0.011296,0.000281,-0.004776
20160915,-0.003732,0.033998,0.0113,0.01,0.00566,0.004539,0.010451,0.02639,0.01653
20160916,-0.004136,-0.005624,0.011472,-0.015011,-0.006567,0.00561,-0.011692,0.030361,0.001049
20160919,0.007457,-0.01166,-0.004393,0.005837,-0.006295,-0.003254,0.006695,-0.013539,-0.00559
20160920,0.006235,-8.80E-05,0.006606,0.002579,-0.006652,-7.80E-05,-0.002712,-0.000538,-0.002108
20160921,0.014158,-0.000176,0.012202,0.00836,0.019451,0.010106,0.006993,0.008347,0.016722
20160922,-0.000394,0.009423,0.018943,0.009566,0.009697,0.001077,0.003729,0.00267,0.001039
20160923,-0.016127,-0.016664,0.001305,-0.010107,-0.006506,-0.016298,-0.007239,-0.009587,-0.006745
20160926,0.011366,0.001508,-0.008179,-0.008615,-0.012473,-0.00508,-0.006452,-0.01452,-0.009229
20160927,-0.001852,0.00186,0.02121,0.013196,0.008525,0.01084,0.018119,0.014461,0.018453
20160928,-0.008381,0.007605,0.015451,0.000635,-0.002818,0.004196,0.009696,0.006993,0.00138
20160929,0.002942,-0.015533,0.000398,-0.003492,0.014129,-0.008821,-0.001137,-0.003205,-0.010856
20160930,-0.006085,0.007755,0.009963,0.010513,0.018576,0.001405,0.00468,0.011522,0.003484
20161003,0.005009,-0.004688,-0.000681,0.001261,-0.010638,0.003898,-0.007806,-0.002384,-0.003125
20161004,5.10E-05,0.004266,-0.003239,-0.004762,0.000307,-0.004504,-0.007296,-0.003186,-0.003135
20161005,0.000502,0.000443,0.012386,0.007655,-0.012592,0.002184,0.003963,0.011987,0.006988
20161006,-0.002291,0.00743,-0.003198,-0.003482,-0.000622,0.002102,-0.001273,0.002106,0.001735
20161007,0.014011,0.001493,-0.00265,-0.000318,-0.015873,0.001942,-0.007713,0.000788,0.001039
20161010,-0.003652,0.017447,0.002716,0,0.010436,0.009691,0.008672,-0.0021,0.004152
20161011,0.00392,0.002154,-0.012724,-0.013664,-0.015337,-0.010442,-0.014202,-0.019726,-0.014645
20161012,-0.010113,0.008942,0.003718,-0.022552,0.001271,0.001319,-0.00323,-0.003756,-0.001399
20161013,0.000437,-0.003068,-0.005767,-0.005603,0.000317,-0.009531,-0.003694,-0.004309,-0.003327
20161014,0.001837,0.005556,-0.007621,0.000331,0.01206,0.000469,0.004749,0.012983,0.008784
20161017,0.019616,-0.00068,-0.012163,0.001325,-0.002509,-0.002659,0.002072,-0.004272,-0.003483
20161018,0.007922,-0.000681,0.005781,0.00728,-0.005344,0.008076,-0.026168,0.012336,0.00769
20161019,-0.005726,-0.002979,4.90E-05,-0.002957,0.027813,0.011978,0.003583,-0.059338,-0.002255
20161020,0.003011,-0.000512,-0.009013,-0.00626,-0.107626,-0.000845,0.001719,-0.002253,-0.004867
20161021,0.017189,-0.00393,0.010699,-0.000332,0.001378,0.015923,-0.012474,-0.007903,0.042096
20161024,-0.00669,0.009005,0.023321,0.010282,0.005506,0.009162,0.006282,0.003129,0.022461
20161025,-0.010648,0.0051,-0.003472,-0.00394,-0.005818,-0.007428,0.002059,-0.004538,-0.000164
20161026,-0.004655,-0.022495,-0.015075,0.006922,-0.007917,-0.009449,0.006164,-0.005128,-0.005903
20161027,2.50E-05,-0.009603,-0.005142,-0.005565,-0.000347,-0.010302,0.010144,-0.00315,-0.008742
20161028,-0.013616,-0.006639,-0.051371,0.006912,-0.007289,0.012337,-0.004826,-0.002011,-0.003827
20161031,-0.001185,-0.001583,0.01739,0.002942,-0.003147,-0.002285,0.007077,0.003742,0.000835
20161101,-0.019027,-0.018055,-0.005584,-0.006519,-0.00456,-0.011375,-0.005856,-0.010037,-0.002003
20161102,-0.008547,0.000897,-0.025273,-0.002953,-0.004228,-0.017992,-0.005498,0.002317,-0.006187
20161103,-0.000144,-0.010664,0.00192,-0.002303,-0.007077,-0.056381,0.002764,-0.01185,-0.003702
20161104,0.026902,-0.009014,-0.015619,-0.004288,-0.00392,0.00625,0.000394,-0.009431,-0.008445
20161107,0.010211,0.014425,0.039574,0.024843,0.010376,0.011594,0.021584,0.032133,0.029126
20161108,-0.006578,0.005887,0.003593,0.001939,-0.007436,0.016946,0.005458,0.001441,0.000828
20161109,-0.028969,-0.001621,-0.020146,0.011613,0.009276,-0.008372,-0.00232,0.000288,-0.004961
20161110,-0.011199,-0.027868,-0.038218,-0.01148,-0.004595,-0.019321,0.034946,-0.007194,-0.024431
20161111,-0.023792,0.005937,-0.004539,0.011613,0.017045,-0.014735,0.006554,0.003188,0.005451
20161114,0.030445,-0.025085,-0.026982,0.000319,-0.026187,-0.033104,-0.018974,-0.003756,-0.015249
20161115,0.007897,0.013244,0.033613,0.01052,0.021513,0.018422,0.002907,0.012471,0.019615
20161116,0.00883,0.026888,0.004373,-0.004101,-0.005616,-0.007338,0.003907,-0.002005,0.01325
20161117,-0.013861,-0.000364,0.013276,-0.048147,0.019061,0.012464,0.003202,0.005166,0.016597
20161118,0.011387,0.001,0.004971,0.004326,-0.006235,-0.006537,0.003692,-0.001999,-0.004782
20161121,-0.001209,0.015174,0.0261,-0.004308,0.010805,0.040591,0.014839,0.000858,0.008451
20161122,-0.009476,0.000627,0.006833,-0.005324,0.002069,-0.002464,-0.000614,0.014294,0.004272
20161123,0.000907,-0.005098,-0.006634,-0.006022,-0.005506,-0.005187,-0.004242,-0.007892,-0.01178
20161125,0.008613,0.005035,0.00032,0.01279,0.00173,-0.003807,0.007161,0.006818,0.002152
20161128,0.003384,-0.001968,-0.017428,-0.00565,-0.013126,0.000249,0.008459,0.001975,0.001322
20161129,-0.016605,-0.000986,-0.005543,-0.003008,-0.0021,0.00382,-0.006018,-0.005632,0.007919
20161130,-0.01335,-0.008434,-0.015672,-0.000335,-0.024553,-0.02027,-0.008011,-0.017276,-0.013587
20161201,0.00345,-0.00932,-0.00922,-0.012408,-0.015102,-0.028036,-0.014795,-0.027089,-0.01759
20161202,0.016016,0.003745,-0.004451,-0.006791,0.037605,0.002606,0.001251,0.011848,0.000845
20161205,-0.004472,-0.007188,0.025691,0.009573,-0.002463,0.017591,-0.001125,0.006733,0.016371
20161206,0.015913,0.007699,0.007059,-0.006773,-0.004938,-0.001022,0.003191,0.009596,-0.004484
20161207,0.006782,0.009823,0.007454,0.021139,0.024814,0.005456,0.027689,0.022465,0.023686
20161208,0.016576,0.009817,-0.004011,0,0.017641,0.008139,0.003459,0.005634,-0.005866
20161209,-2.50E-05,0.016322,0.001733,0.003673,0.018695,0.006475,0.007015,0.001681,0.015735
20161212,0.008654,-0.005704,-0.01111,0.003659,0.008008,-0.015959,-0.006125,0.005873,0.003227
20161213,0.001218,0.016681,0.018708,0.013921,-0.01291,0.021567,0.016858,0.023075,0.013029
20161214,0.000979,0,-0.007129,-0.00425,0,-0.000831,0.001307,-0.006793,-0.004763
20161215,-0.008836,0.005469,-0.010171,0.005581,-0.003018,0.002995,-0.002908,0.006566,-0.001595
20161216,0.004299,0.001295,-0.004244,-0.001306,-0.004036,-0.005806,-0.007678,-0.013047,-0.004474
20161219,0.002795,0.005777,0.010861,0.00523,-0.007768,-0.005256,-3.00E-04,0.015974,0.021188
20161220,-0.002335,0.002658,0.006815,-0.006179,-0.004084,-0.001258,0.00552,0.008674,-0.001257
20161221,-0.004153,0.000941,-0.000804,-0.004581,0.003418,-0.00042,-0.001611,-0.006181,0
20161222,-0.001706,-0.006578,-0.005528,0.001315,0.006131,-0.013777,-0.001614,-0.001352,0.000157
20161223,0.002076,0.001978,-0.007503,0.002298,0.008463,-0.001107,-0.002095,0.001083,-0.004878
20161227,-0.008212,0.006351,0.014213,0.004913,0.015106,0.00631,0.002579,0.002705,0.000632
20161228,-0.002879,-0.004264,0.000946,-0.008475,-0.007606,-0.009237,-0.005684,-0.011869,-0.004583
20161229,-0.014014,-0.000257,-0.00904,0.001315,-0.001,-0.004875,0.002467,0.000819,-0.001429
