Date,^GSPC,^VIX,^RUT,^GDAXI,^N225,^HSI,^BFX,^MXX
2/27/2017,0.001017983,0.054054054,0.00964486,0.001579092,-0.0091305,-0.001696109,-8.11E-05,0.006408975
2/28/2017,-0.002578376,0.068651778,-0.015121002,9.93E-04,6.03E-04,-0.007704072,0.002424841,-0.010399546
3/1/2017,0.013673855,-0.029411765,0.019442092,0.019669783,0.014360007,0.001506262,0.021310647,0.013043151
3/2/2017,-0.00585988,-0.058213716,-0.012711844,-6.31E-04,0.008830865,-0.002036462,0.002147271,-0.003777055
3/3/2017,5.04E-04,-0.071972904,-0.001103441,-0.002670905,-0.004887904,-0.007389965,0.009401993,0.002662587
3/6/2017,-0.003277241,0.025547445,-0.007086861,-0.005733591,-0.004624198,0.001849408,-0.004266985,0.009891886
3/7/2017,-0.002913374,0.018683274,-0.006769005,6.47E-04,-0.001805562,0.003593406,-7.95E-04,-0.009699141
3/8/2017,-0.002284216,0.03580786,-0.006429627,9.78E-05,-0.004658829,0.004273422,0.004163829,0.002531858
3/9/2017,8.00E-04,0.037099494,-0.004333727,9.26E-04,0.003352586,-0.011803288,0.012182845,-0.005790942
3/10/2017,0.00326867,-0.05203252,0.003779089,-0.001269783,0.014805917,0.002855528,0.005370449,-0.003419379
3/13/2017,3.67E-04,-0.026586621,0.003676969,0.002244435,0.001486417,0.011074023,0.001697405,-2.48E-05
3/14/2017,-0.003379027,0.083700441,-0.005765262,-1.03E-04,-0.001235118,-7.22E-05,-0.005359254,-2.80E-04
3/15/2017,0.008374753,-0.054471545,0.01501046,0.001758316,-0.001637938,-0.001473044,0.002394132,0.008119693
3/16/2017,-0.00162671,-0.0361135,0.002314148,0.00610411,6.52E-04,0.020822629,0.00487254,0.012349825
3/17/2017,-0.001314315,0.006244425,0.003960947,9.98E-04,-0.003499249,8.91E-04,0.005751582,0.011171895
3/21/2017,-0.012407973,0.099647266,-0.02712949,-0.00753101,-0.003365965,0.003719245,-0.008356416,-9.04E-05
3/22/2017,0.001889886,0.027265437,-7.06E-04,-0.004849451,-0.021304612,-0.011088833,-0.007828275,-0.002094093
3/23/2017,-0.00106027,0.024199844,0.005819024,0.011387618,0.002307064,3.00E-04,0.008871313,0.003910496
3/24/2017,-8.44E-04,-0.012195122,8.94E-04,0.0020424,0.00928561,0.001256605,-0.004164164,0.00836005
3/27/2017,-0.001019587,-0.035493827,0.001978334,-0.005652992,-0.014377107,-0.00675624,-0.002105414,0.004668271
3/28/2017,0.007251474,-0.0776,0.007323302,0.01278332,0.011444432,0.006289651,0.007837878,5.32E-04
3/29/2017,0.001085325,-0.00954033,0.003203491,0.004410094,7.61E-04,0.001896898,0.004959057,-0.006135456
3/30/2017,0.00293511,0.010507881,0.007808143,0.004378406,-0.008027055,-0.003729122,0.002040898,-0.003532444
3/31/2017,-0.002255048,0.071923744,0.002582608,0.004604965,-0.008076334,-0.007798004,0.005730818,-0.006584536
4/3/2017,-0.001642126,8.08E-04,-0.011725063,-0.004521279,0.003911877,0.006216538,-0.004343723,0.005716992
4/5/2017,-0.003054861,0.093299406,-0.011723632,-0.005275852,0.002712326,0.005742449,9.54E-04,-0.002739209
4/6/2017,0.001929509,-0.03878976,0.009089324,0.001092659,-0.014008017,-0.005208029,0.003163781,-0.003966612
4/7/2017,-8.27E-04,0.03874092,9.53E-05,-4.77E-04,0.003633387,-2.64E-04,-3.56E-04,0.006757853
4/10/2017,6.88E-04,0.091686092,0.001854009,-0.002007355,0.007139171,-2.11E-04,6.91E-04,0.00398473
4/11/2017,-0.001433879,0.072597865,0.007212389,-0.005013715,-0.002660498,-0.007160064,-0.003788508,0.001971487
4/12/2017,-0.003759951,0.0464499,-0.01289081,0.001264531,-0.010415038,0.009342193,3.15E-05,-0.013741697
4/18/2017,-0.00290338,-0.016371078,5.22E-04,-0.008965197,0.003450241,-0.013895219,-0.011820864,-0.005080992
4/19/2017,-0.001716351,0.035367545,0.003847587,0.001334098,7.39E-04,-0.004123724,0.006535053,0.002282666
4/20/2017,0.007557263,-0.052243804,0.012449452,9.05E-04,-9.27E-05,0.00969952,-3.98E-05,0.005547366
4/21/2017,-0.003035073,0.033922261,-0.003106634,0.001766811,0.010323098,-6.22E-04,4.51E-05,-0.003604292
4/24/2017,0.010840069,-0.259056733,0.013110096,0.033730986,0.013701428,0.004053775,0.031142216,0.009096454
4/25/2017,0.006090687,-0.007380074,0.009399556,9.68E-04,0.010778264,0.013109602,4.68E-04,0.007989537
4/26/2017,-4.86E-04,0.008364312,0.005917523,4.62E-04,0.011011897,0.005008609,2.93E-04,-0.004876533
4/27/2017,5.53E-04,-0.04516129,-0.001620403,-0.002325842,-0.001947209,0.004884396,-0.002092134,-0.002505777
4/28/2017,-0.001913147,0.044401544,-0.011784346,-4.65E-04,-0.002863561,-0.003374686,-0.00184406,-0.003633279
5/2/2017,0.00118905,0.047477745,-0.005684402,0.005619116,0.007000313,0.003290659,0.008863266,0.006648455
5/8/2017,3.74E-05,-0.075685904,-0.003836782,-0.001756707,0.023141364,0.004149334,-1.76E-04,4.08E-04
5/9/2017,-0.001025249,0.019447288,1.58E-04,0.00429872,-0.002648774,0.012658486,-1.06E-04,0.008758749
5/10/2017,0.001130601,0.025100402,0.005553706,6.54E-04,0.002877077,0.005078166,0.001047855,-1.79E-04
5/11/2017,-0.002162809,0.038197845,-0.006709119,-0.003637118,0.003088475,0.004402519,-0.009121463,-0.008011286
5/12/2017,-0.001478441,-0.018867925,-0.005344505,0.004669208,-0.003889998,0.001225408,0.001041456,-0.002108863
5/15/2017,0.004776514,0.001923077,0.008063542,0.00286834,-7.07E-04,0.008556491,0.00381949,0.005116384
5/16/2017,-6.87E-04,0.022072937,5.45E-04,-1.96E-04,0.002514901,-0.00140513,-0.003248251,-0.004415146
5/17/2017,-0.018178215,0.463849765,-0.027812859,-0.013504589,-0.005268092,-0.001669904,-0.01408025,-0.014388947
5/18/2017,0.003686819,-0.059653624,0.003827701,-0.003289429,-0.013173003,-0.006211498,-0.012156988,-0.008732899
5/19/2017,0.0067675,-0.178717599,0.004591942,0.003862639,0.001887115,0.001525653,0.011110972,0.015422102
5/22/2017,0.005160132,-0.092192691,0.00717461,-0.001521556,0.004467388,0.008598682,-0.013574042,-0.002527292
5/23/2017,0.001837872,-0.019213175,0.002788362,0.003145177,-0.003303134,4.65E-04,0.00487444,0.002023939
5/24/2017,0.002489127,-0.065298507,0.001107931,-0.001286048,0.006612926,9.98E-04,-0.003093401,0.009214023
5/25/2017,0.004441948,-0.002994012,6.37E-04,-0.00167291,0.003553181,0.007954826,-0.002136937,-0.001686586
5/26/2017,3.11E-04,-0.018018018,-8.31E-04,-0.001548128,-0.006374107,3.31E-04,0.001684435,0.005613084
5/31/2017,-4.60E-04,0.002890173,-7.15E-04,0.001300127,-0.001386295,-0.00159447,-6.48E-04,-0.009933608
6/1/2017,0.007571113,-0.049951969,0.018865793,0.003952447,0.010659181,0.005789811,0.002306901,0.006419537
6/2/2017,0.003707731,-0.014155713,0.006683062,0.012477024,0.015974297,0.004449188,0.004554447,0.004393708
6/7/2017,0.001568257,-0.005741627,0.001268922,-0.001389261,2.36E-04,-8.84E-04,0.007361561,0.001144844
6/8/2017,2.67E-04,-0.02213667,0.013560784,0.003242444,-0.003770869,0.003422647,0.002923081,-0.003805336
6/9/2017,-8.30E-04,0.053149606,0.00430908,0.008033901,0.0052237,-0.001257392,0.00719456,-1.17E-04
6/12/2017,-9.79E-04,0.071028037,-0.001758446,-0.00977544,-0.005230517,-0.012379809,-0.011891774,9.58E-04
6/13/2017,0.004511505,-0.090750436,0.004777326,0.005873716,-4.94E-04,0.005603716,0.002915796,-0.002074825
6/14/2017,-9.96E-04,0.021113244,-0.005904701,0.003209541,-7.65E-04,9.21E-04,-0.002142784,0.00538895
6/15/2017,-0.002239598,0.02443609,-0.005283683,-0.008913093,-0.002600104,-0.012001922,-0.003487491,-0.003070174
6/16/2017,2.84E-04,-0.047706422,-0.002375735,0.004800017,0.005619225,0.002391926,0.005029691,0.001655119
6/19/2017,0.008347229,-9.63E-04,0.00806834,0.010681613,0.006242221,0.011630955,0.00686723,-0.001045507
6/20/2017,-0.006696638,0.047251688,-0.010655242,-0.005753778,0.00810555,-0.00314419,-0.00637061,-0.002776504
6/21/2017,-5.83E-04,-0.010128913,-0.002651497,-0.003162773,-0.00452888,-0.005744641,-0.010296151,-0.001011594
6/22/2017,-4.56E-04,-0.025116279,0.003780625,0.001545313,-0.00140422,-7.80E-04,-0.004286848,6.94E-04
6/23/2017,0.001560916,-0.04389313,0.007290636,-0.004735801,0.001101919,-1.74E-04,-0.002488766,-7.48E-04
6/26/2017,3.16E-04,-0.011976048,0.001314682,0.00293872,0.001027171,0.007862853,0.004677706,0.003774759
6/27/2017,-0.008072825,0.117171717,-0.009261347,-0.00781551,0.003559718,-0.001233014,-0.005668401,-0.001585122
6/28/2017,0.008808066,-0.093128391,0.015496751,-0.001874356,-0.004681299,-0.006056126,-8.86E-05,0.005141225
6/29/2017,-0.008600023,0.140578265,-0.006363755,-0.018271066,0.004465414,0.010976694,-0.011183704,-0.002877746
6/30/2017,0.001533232,-0.022727273,-5.93E-04,-0.007334803,-0.009241756,-0.007734897,-7.77E-04,0.013402284
7/3/2017,0.002310834,0.003577818,0.007998014,0.012185638,0.001116688,7.60E-04,0.012202011,0.005047825
7/5/2017,0.001453279,-0.013368984,-0.004577081,0.001330677,0.002460083,0.005236949,0.001043033,0.005180302
7/6/2017,-0.009368824,0.132791328,-0.013618255,-0.005815927,-0.004360717,-0.002223574,-0.004175607,-0.005668631
7/7/2017,0.006403126,-0.107655502,0.01072944,6.00E-04,-0.0032495,-0.004883959,0.003371786,8.67E-04
7/10/2017,9.28E-04,-0.00714924,-0.005205387,0.004620366,0.007621554,0.006282778,0.002411473,0.011142629
7/11/2017,-7.83E-04,-0.01980198,0.003251811,-7.15E-04,0.005701913,0.014807027,-0.0052899,-0.002105588
7/12/2017,0.007305608,-0.054178145,0.007975582,0.015241638,-0.004807987,0.006414804,0.011174613,0.005930265
7/13/2017,0.001874584,-0.038834951,9.41E-04,0.001168171,7.11E-05,0.011616244,0.007007172,0.003129166
7/14/2017,0.004673503,-0.039393939,0.002216455,-7.60E-04,9.48E-04,0.001634414,0.002105478,0.00379583
7/19/2017,0.005372639,-0.010111223,0.0099187,0.001742516,0.001047466,0.005550275,0.007475894,-0.000250124
7/20/2017,-1.54E-04,-0.02145046,4.02E-04,-3.85E-04,0.006180078,0.002551379,-2.05E-04,0.001119874
7/21/2017,-3.68E-04,-0.022964509,-0.004513475,-0.016645478,-0.0022259,-0.001276022,-0.004389109,0.008221479
7/24/2017,-0.001063735,0.007478632,0.001539227,-0.002541603,-0.006173215,0.005269968,-0.002783608,0.001959238
7/25/2017,0.002923172,0,0.008581041,0.004534327,-0.001024782,1.94E-04,0.007514241,9.24E-04
7/26/2017,2.83E-04,0.018027572,-0.00559159,0.00332679,0.004758707,0.003313294,0.013055632,-0.002187387
7/27/2017,-9.73E-04,0.053125,-0.006004405,-0.00756355,0.001470336,0.007058025,0.008323462,-0.006645361
7/28/2017,-0.001341115,0.017804154,-0.003041242,-0.004040262,-0.005966281,-0.005594278,-0.010297079,-8.54E-04
7/31/2017,-7.28E-04,-0.002915452,-0.002882607,-0.003654632,-0.001736495,0.012772698,-5.32E-04,-0.003939002
8/1/2017,0.002449115,-0.016569201,0.002238335,0.010978486,0.003041848,0.007913933,0.004540349,0.003590157
8/2/2017,4.93E-04,0.018830525,-0.010802778,-0.00569814,0.004715851,0.002438265,-0.0056056,1.00E-04
8/3/2017,-0.002183654,0.015564202,-0.005428582,-0.002196838,-0.002528845,-0.002766329,0.002752577,0.001815257
8/4/2017,0.001889104,-0.039272031,0.005045413,0.011764977,-0.003840865,0.001150336,0.005315267,6.87E-04
8/7/2017,0.0016472,-0.00997009,0.001309971,-0.003297343,0.005190399,0.004632339,-0.002508813,0.001188048
8/8/2017,-0.002414433,0.103726083,-0.002842671,0.002845672,-0.002985699,0.00594253,0.001414094,-0.001177441
8/9/2017,-3.64E-04,0.013686131,-0.009360758,-0.011230821,-0.012867509,-0.00351178,-0.009847062,-0.001777984
8/10/2017,-0.014474442,0.443744464,-0.01747372,-0.011494174,-4.54E-04,-0.011279635,-0.005513741,-0.00645348
8/11/2017,0.00127557,-0.033042454,0.001231251,-2.00E-05,0,-0.020423052,-0.009849078,-0.005141515
8/14/2017,0.010043755,-0.205029014,0.014611877,0.012573647,-0.009763972,0.013641102,0.011123844,0.010314269
8/15/2017,-4.99E-04,-0.02351987,-0.00793946,9.80E-04,0.011066686,-0.002762161,0.005814068,0.003357999
8/16/2017,0.001420103,-0.024916944,2.10E-04,0.007129837,-0.001216568,0.008614893,0.005561788,-0.003557065
8/17/2017,-0.015436952,0.324531516,-0.01777344,-0.004925072,-0.001350705,-0.002365991,-0.002615043,-0.003176364
8/18/2017,-0.001835367,-0.082958199,-8.46E-04,-0.003135957,-0.011786279,-0.010848742,-0.004807609,0.001593932
8/21/2017,0.001162651,-0.075035063,-6.55E-04,-0.00815443,-0.003969064,0.003960037,-0.00576086,0.00324321
8/22/2017,0.00994078,-0.139499621,0.01078931,0.013538019,-4.79E-04,0.009095678,0.00732415,0.001792918
8/25/2017,0.001672869,-0.077677841,0.002598441,-0.001058191,0.005107007,0.01197592,-0.003134268,-0.001881252
8/28/2017,4.87E-04,0.003546099,0.003470202,-0.003654744,-1.39E-04,5.43E-04,-0.005417686,-0.002073292
8/29/2017,8.43E-04,0.033568905,0.001049083,-0.014648434,-0.004491006,-0.003527197,-0.009769459,9.16E-04
8/30/2017,0.004615149,-0.041025641,0.00552143,0.004737185,0.007436431,0.011871042,0.007013981,-0.002341299
8/31/2017,0.005720976,-0.056149733,0.010033697,0.004446595,0.007161761,-0.004424642,0.003606475,3.31E-04
9/1/2017,0.001982541,-0.043437205,0.005899121,0.007199814,0.002302246,-6.13E-04,0.003567767,-0.002531296
9/5/2017,-0.007550807,0.207305035,-0.009840271,0.001776535,-0.006276291,3.93E-05,-2.01E-04,-0.010317186
9/6/2017,0.003128727,-0.049059689,0.001814667,0.007491938,-0.001436094,-0.004599266,0.001766389,0.004258549
9/7/2017,-1.78E-04,-0.006878762,-0.002517406,0.006720666,0.001991367,-0.003289659,0.00806824,-0.005275211
9/8/2017,-0.001488851,0.049350649,5.43E-04,5.98E-04,-0.006274281,0.005288348,0.004156119,-0.003290014
9/11/2017,0.010839299,-0.114686469,0.01100441,0.013919054,0.014057159,0.010360535,0.009979089,0.005501171
9/12/2017,0.003363948,-0.013979497,0.006099676,0.003970208,0.01181072,6.12E-04,0.004439908,0.002415454
9/13/2017,7.57E-04,-0.007561437,0.00240966,0.002299506,0.004510436,-0.002794204,-0.00151934,-0.006261411
9/14/2017,-0.001100718,-0.005714286,-0.001310539,-0.00104513,-0.002938759,-0.004190167,7.02E-05,-0.001136642
9/15/2017,0.001847181,-0.025862069,0.004694629,-0.001725666,0.005152637,0.001094085,-0.005487,-0.003712382
9/20/2017,6.34E-04,-0.039292731,0.003485157,5.87E-04,5.46E-04,0.002723237,-0.001897806,0.001959363
9/21/2017,-0.003045917,-0.011247444,-8.58E-04,0.002455242,0.001822683,-6.21E-04,8.02E-04,0.00360974
9/22/2017,6.48E-04,-0.008273009,0.00457005,-6.10E-04,-0.002507989,-0.008174958,-0.002698627,-0.004594615
9/25/2017,-0.00222205,0.064650678,8.13E-04,1.95E-04,0.004982687,-0.013636379,0.001323912,0.001086391
9/26/2017,7.22E-05,-0.003917728,0.003374765,8.25E-04,-0.003303854,4.61E-04,0.001332264,-1.73E-04
9/27/2017,0.004085144,-0.029498525,0.019185148,0.004141938,-0.003105661,0.004703954,0.004618917,-0.003779624
9/28/2017,0.001204616,-0.032421479,0.002680464,0.00373222,0.004739643,-0.007988809,0.003636993,-6.40E-04
9/29/2017,0.00370511,-0.004188482,0.001390355,0.009776732,-3.35E-04,0.004839294,0.00410864,0.004169747
10/6/2017,-0.001073634,0.050054407,-0.001236696,-9.34E-04,0.003012832,0.002778776,-0.00413609,-0.003525311
10/11/2017,0.001803507,-0.02281746,-7.23E-04,0.001654898,0.002773777,-0.003554118,9.37E-04,0.003135835
10/12/2017,-0.001686753,0.006091371,-0.001167952,9.41E-04,0.003517563,0.002446637,0.002867647,-0.003527957
10/13/2017,8.78E-04,-0.030272452,-0.001660953,6.92E-04,0.009566292,6.11E-04,-1.89E-04,3.83E-04
10/16/2017,0.001750753,0.031217482,1.33E-05,9.11E-04,0.004744978,0.007598252,-0.002240805,-0.005220479
10/17/2017,6.73E-04,0.040363269,-0.00344721,-6.64E-04,0.003790001,1.63E-04,0.00196513,0.008437234
10/18/2017,7.42E-04,-0.023278371,0.005101846,0.003691457,0.001262256,4.97E-04,0.001592614,-0.004019485
10/19/2017,3.28E-04,-0.001986097,-0.002059593,-0.004058157,0.004000775,-0.019248905,-0.002264887,0.001226888
10/20/2017,0.005116843,-0.007960199,0.004800112,9.09E-05,4.25E-04,0.011653444,0.004171145,-2.31E-04
