Date,Lag_.GSPC,X.GSPC,X.HSI,X.N225,X.DJI,X.GDAXI,JNJ,MSFT,GE
1991-12-03,0.033631891,-0.116383936,-0.120977192,-1.374242239,0.721166453,-0.057787646,0.016932567,1.06260775,-0.720472755
1991-12-04,0.096172486,-0.466739843,1.370881881,1.600113986,1.018804409,0.489386925,2.831614549,0.617399401,-0.326083436
1991-12-05,0.060661203,-1.544845943,-0.705841587,-0.603890128,-1.207257638,-0.715815364,0.69038471,0.579188668,-0.82989765
1991-12-06,-0.041739936,-0.637385508,-1.001610791,-1.378922141,-0.308701433,-0.0174035,-0.233003021,-0.864641336,1.118517187
1991-12-09,-0.090451372,-0.113103837,0.771427341,-0.358558591,-1.230329855,-1.333835504,-0.599831519,0.008452821,0.615758465
1991-12-10,0.117656296,0.111974491,0.038056383,-1.599661133,-2.177812622,-0.818727502,-1.932980291,-0.232648258,-0.873264354
1991-12-11,0.104867835,-1.789955153,-0.943816645,0.334374137,-1.096777059,1.211037331,-0.005626764,-1.256084864,0.006524623
1991-12-12,-0.047761519,-0.504322035,-1.348130333,0.319504694,0.422236038,0.427692839,0.42169038,0.201627873,-0.317382688
1991-12-13,0.038658648,-0.08156682,0.84288412,-0.391441195,-1.45879776,0.105630304,0.90649983,-0.143739816,0.066768295
1991-12-16,0.160363918,-0.698837778,0.735349636,-0.517663311,-1.122952169,-0.748302695,1.414714811,-0.287672723,-0.015269894
1991-12-17,0.036999605,1.369630774,-0.220394892,0.06448068,-1.467288635,1.140091987,-0.54430678,0.54500731,1.587390907
1991-12-18,0.037959059,-0.848799169,0.395550792,-0.340505458,0.963793148,0.268199103,-0.620604235,-0.147710418,-0.430390927
1991-12-19,0.041885917,-2.423745507,0.598393295,-0.629145993,1.348811052,0.048102097,-1.124024104,1.173891343,-0.293821408
1991-12-20,0.10838835,-0.593717341,-0.218347918,-0.867996059,-0.428592769,0.325425459,1.104720511,0.816164734,0.313559321
1991-12-23,0.199698692,-1.142775162,-0.350362472,3.101611101,0.619737825,-1.989073515,0.575222332,0.589021257,-0.871251296
1991-12-24,-0.118311867,-0.91081929,2.018705202,-0.062598816,-0.257203738,0.778575805,1.726049929,0.600811613,2.178815885
1991-12-25,-0.018129218,-0.253594987,0.869341147,-0.112252183,-0.778869659,0.844366385,-0.422128484,0.090511252,-0.318097003
1991-12-26,0.112010835,-0.746461119,-0.730284466,-1.304725719,0.801021377,-1.295044903,-0.123050063,0.38058662,0.532298055
1991-12-27,-0.195479448,-1.142574096,-0.144731445,-0.512980567,-1.327397179,0.202138474,2.06062034,0.227112959,-0.455688223
1991-12-30,0.072000689,-1.087120068,1.695104651,-0.528582918,-0.039703093,-0.295817232,1.401128018,1.73974343,-0.141268068
1991-12-31,-0.08216213,-0.901960302,-0.085837254,-0.59395941,-0.327012115,-0.373057814,-0.249489373,-1.012657343,0.311817711
1992-01-01,-0.074132494,0.38327075,0.701891169,0.679047837,-1.39772401,-0.060160396,-0.233254821,-0.177460762,2.09769225
1992-01-02,-0.07683615,-1.166718464,0.82426589,-0.525952928,1.680833757,-0.346334972,0.796741754,0.4353191,-1.48304638
1992-01-03,-0.052435206,-1.656143812,-0.472644671,-1.719503058,-0.4554722,1.266516737,0.775344996,-0.312080459,-0.513629057
1992-01-06,0.051613027,-0.047603575,0.668190502,-0.470472003,-1.466080279,-0.543826503,0.518080468,-0.66232679,-1.294233168
1992-01-07,0.09017341,-0.865780944,-0.64305758,0.787061664,-0.33862733,-1.468701738,-0.173090518,0.400597965,0.311257536
1992-01-08,-0.074100546,0.732451991,0.39717803,-1.643662596,-0.416516077,-0.127471925,-0.064203522,-0.267684407,-1.326279253
1992-01-09,-0.092620738,0.377252788,1.461473688,-0.743106607,-1.92544846,0.888033893,-0.261372726,0.120954716,0.844486622
1992-01-10,-0.069688596,-0.80418231,-0.76589667,-1.019925471,-0.814881425,0.241754053,-1.837610277,2.240078101,-0.223696235
1992-01-13,0.158571753,-0.895601252,-1.591691928,-0.817699205,-1.582483115,1.266217542,0.116718501,-1.520679926,-0.704868242
1992-01-14,0.23794894,0.54762953,-0.543777757,-0.952991931,-0.507154429,-0.045836752,1.386394066,-0.440747204,0.386290942
1992-01-15,0.007079084,0.345134421,-0.449871551,-1.157511756,-1.604653138,-1.24705682,0.614607661,-0.938085626,-0.152542715
1992-01-16,0.204806061,0.518617645,0.57577764,-0.085175405,-0.050379738,-1.235213026,0.551350333,0.417428577,0.271714387
1992-01-17,-0.047241599,-0.815990732,1.876537955,-0.953448027,-0.098060877,0.309424445,-1.008864676,0.817652125,-2.019752389
1992-01-20,0.052977028,-0.62584692,-0.404450667,0.107034975,1.501723509,-0.937143887,-0.416606474,-0.82982921,0.173361827
1992-01-21,0.046254467,-0.368407241,-0.168406129,0.840745766,0.703167092,-0.329363625,-0.54174387,0.38835704,-0.825934887
1992-01-22,0.015440917,0.980383254,-1.145343652,0.673156044,-1.131251968,1.354889033,0.743504777,-1.804876157,-1.296607794
1992-01-23,0.155349606,0.351043282,-0.844574059,0.145229316,-1.322995024,0.357465502,-0.859993976,-0.81517886,-1.792551931
1992-01-24,0.096298826,-0.172303066,-1.683753416,-0.044468475,-0.008568599,-1.11362444,1.657254807,-0.231668335,0.460355868
1992-01-27,-0.043155417,-0.210212115,1.05300859,1.69490578,1.549334084,1.726397595,0.365775946,0.981711849,-0.533111383
1992-01-28,-0.155094416,0.397688737,-1.273534317,-1.392861169,-1.294749126,-0.401558466,-0.071420388,1.146195479,0.046356121
1992-01-29,-0.166299296,0.993442515,1.261820146,-0.76375061,-0.674232947,-0.073813469,3.15302485,-0.446034684,0.273528055
1992-01-30,0.015365808,1.228354076,-0.087878047,0.260243066,0.809524659,-1.821587847,0.000998606,-1.074386895,-0.792846162
1992-01-31,0.043323569,0.047832878,1.255814147,-0.987212384,-0.162912636,-1.156624821,-0.423267192,-0.000358409,0.405365503
1992-02-03,-0.028785304,-0.323913514,-1.710917355,-0.350593238,-0.965114024,-0.677436893,-0.876897119,-1.885268501,0.009052732
1992-02-04,-0.016455777,-0.781989758,0.533616508,0.272319106,0.810273812,-0.396437463,-1.302880728,-0.229078726,-1.496424293
1992-02-05,-0.108746309,0.354984561,-0.823433034,0.873006844,-1.253742514,2.303774897,2.182721131,1.119128348,-1.210675112
1992-02-06,0.023317794,1.481484369,0.34586568,1.35435877,0.423255719,-0.777551457,0.936969939,0.802481333,0.181319457
1992-02-07,0.067180774,-0.383759163,1.731025863,-0.641501124,-0.171334597,-0.175796792,1.705954936,-0.650722528,-0.880562706
1992-02-10,0.000371152,-1.497002988,-0.575327672,0.032911913,-0.223586702,-0.848115274,0.456053352,0.421730857,-0.942347235
1992-02-11,-0.06233199,0.633191258,0.230336676,-1.494459398,0.082083084,-0.77565292,-0.132240949,-0.090909609,-2.358709265
1992-02-12,-0.162047497,0.807791873,0.09616894,1.572121799,-1.321570766,1.258457714,-0.576477274,-0.35255333,-1.301443908
1992-02-13,0.006110425,0.860365732,0.896393053,-1.223621693,-0.516973703,2.654866295,0.290194143,1.270603599,-0.758042683
1992-02-14,-0.116715776,-1.253710141,1.055965369,-0.788094017,0.073522331,-0.256169019,0.510893299,0.749326024,-1.116988507
1992-02-17,0.127293683,-1.089274402,0.829061017,1.341620145,0.184247127,-0.165577323,0.512539869,0.156952277,0.019272002
1992-02-18,0.087893779,-0.69045418,0.500857053,1.283803526,-1.973818261,-1.791427542,-1.471379589,0.909747394,-0.659930676
1992-02-19,-0.102084824,-0.442634052,0.772507288,1.880045236,-0.886314514,2.550838015,0.176842903,-1.521771696,-0.853562237
1992-02-20,-0.022957854,1.510240813,-0.985857574,-0.1341292,-1.261504743,-1.399828791,0.915077215,0.199776124,0.792439314
1992-02-21,-0.070790388,0.56119954,1.659188496,1.508670096,1.171477185,1.362699179,0.368507327,-0.693358785,2.036454159
1992-02-24,-0.16117535,1.387226229,-0.734831641,-0.689075873,0.600779214,-0.87655712,-0.683011064,-0.968747371,1.41016235
1992-02-25,-0.044858462,1.445635156,0.143250787,-1.091988645,-2.090089271,-1.427628384,0.093308213,-1.711018435,0.331470645
1992-02-26,0.02168228,0.932894648,-0.955477861,-0.410181538,0.408469084,0.307503175,0.070754356,-0.577107802,-0.122490145
1992-02-27,-0.172081181,-0.76817672,0.488522309,-0.658836815,0.488285809,0.022905621,0.648904302,0.368233471,-0.726357567
1992-02-28,-0.078618952,0.390586038,1.2525708,1.652497348,-2.046197427,-0.139511593,-1.1555107,1.001756047,0.438883493
1992-03-02,0.019726087,-0.252220973,-0.054416413,-0.780730878,1.15089518,-0.920593767,0.156476023,1.606490563,0.661130429
1992-03-03,0.104050309,1.051865395,0.00284555,0.628167559,1.870207452,0.100956846,-0.482609335,0.424488304,1.345970912
1992-03-04,-0.031134579,0.57505292,-0.64187115,-0.733843848,0.473357409,1.71999969,3.165568526,-1.522616599,-1.075625821
1992-03-05,-0.048552546,0.763342856,0.048500354,0.01787915,0.530300433,-1.933771827,1.066665806,-1.058532627,-0.752884353
1992-03-06,0.010252248,0.234849535,-0.730783234,-0.709374325,-0.677137256,-1.040555096,-0.852387895,0.473643978,-0.02277633
1992-03-09,-0.064578555,0.400213869,-0.358202139,-0.069137267,-1.776307701,-0.188958447,0.203843775,-0.737066106,0.491406822
1992-03-10,0.143684734,0.765991596,-0.090582152,-0.91004988,-1.008411799,-1.039215892,1.232869186,0.04367517,-0.261485905
1992-03-11,-0.127714482,1.129700913,-0.741902851,-1.18348942,-1.762558057,0.125838899,0.087710844,0.968322246,2.021903035
1992-03-12,-0.032125287,0.541802271,-1.157327169,0.702885429,-0.035128984,-0.284606962,0.390718568,-0.205637253,1.033802719
1992-03-13,-0.052095728,-1.901625378,-0.014213543,0.459253605,0.059374787,0.125072402,-0.659638386,0.084251786,0.394232659
1992-03-16,-0.03921162,-0.344958513,1.008347202,0.873907745,0.602448534,0.242080297,1.117044919,-0.890163548,-0.164434389
1992-03-17,0.014791976,0.985191441,-1.424029379,0.068260052,1.639425876,1.679840313,-0.821305375,0.736099724,0.299936923
1992-03-18,0.043004121,0.716860544,0.531716501,-1.549076096,-0.15901849,0.600471101,1.03361028,-0.422879249,0.995523213
1992-03-19,0.081914265,-0.110185204,0.337928399,-0.455569842,0.297929185,0.417126507,-0.933038352,-0.901380988,-1.2381436
1992-03-20,0.064182785,-0.368140967,-0.525173836,-1.188644777,0.713700496,0.524928871,0.516653662,0.624037502,0.005231052
1992-03-23,-0.056485903,0.39079431,0.623990204,-2.226046609,0.862262122,-0.383539506,-0.36092767,0.733894108,0.136173103
1992-03-24,-0.053589832,-0.472418121,0.369602216,1.034196111,1.021128536,0.224861683,-0.441974327,1.705756048,-1.464592554
1992-03-25,-0.161500115,1.488575557,-0.395768227,-0.767883681,0.448684709,-1.592801324,-0.344106823,0.564392105,0.909335838
1992-03-26,-0.026423779,0.355458685,0.258537392,0.378418455,1.917655548,-1.499722864,-0.443607902,-0.30571858,0.938935624
1992-03-27,-0.05422929,-0.712909372,0.22010203,-0.525909832,-0.758030136,-0.53767064,0.007158656,0.018838417,1.030816954
1992-03-30,0.052920656,0.950534572,2.891914312,1.516466625,1.050406656,0.949219742,-1.469328534,0.87539125,0.542818426
1992-03-31,-0.057950107,1.348119177,-0.564373362,-0.877667266,0.028121179,1.20836715,-1.038534759,-0.397250826,0.220430301
1992-04-01,0.007632732,-0.474382959,0.711029965,0.078783701,1.673198942,-0.191625401,0.432960733,2.109237648,0.151257939
1992-04-02,-0.191651051,-1.148532507,-1.08208303,0.434916964,-0.428009797,-1.425531405,-1.190633273,-0.856632327,1.332160326
1992-04-03,-0.220159617,0.766533892,1.192033988,0.49195784,-0.730419987,-1.405066427,-1.201471636,1.51332894,-2.269626245
1992-04-06,0.007664143,-0.310629903,0.062380327,-0.835738186,1.479386095,-1.607839669,-1.181652182,-0.50464033,-0.994299858
1992-04-07,0.069244732,0.342166509,0.683571208,-1.995060824,-0.726973398,0.907501068,-0.769176007,-1.32200884,-1.343499415
1992-04-08,0.044908666,-2.12960774,-1.172259318,-0.60317318,1.309103612,0.775931868,-0.140203311,0.494942288,2.37954792
1992-04-09,0.001078967,1.472726593,0.925667054,-1.856096708,-0.603460541,1.543244527,-0.748179066,-0.079491914,0.723065715
1992-04-10,-0.082015821,-1.227185545,1.606586124,-0.59957707,-1.276382279,-0.539853487,1.834060881,-1.485744328,0.673631684
1992-04-13,0.059306633,-0.655083587,1.658207099,0.224817844,1.184923679,0.465805467,-0.385208333,-0.794792618,0.092437663
1992-04-14,-0.035727092,-0.24088982,-0.571944215,-0.649483426,-1.134604026,-0.923070906,-0.995515918,1.162252404,0.150453806
1992-04-15,-0.104427979,-0.456581836,0.976744846,0.02518859,1.400793749,1.173967687,1.039413014,-0.828203949,-0.280624178
1992-04-16,-0.079973877,-0.625176195,0.724408881,0.037648551,0.406643536,-0.519031814,-0.047090159,0.718932926,-0.396040307
1992-04-17,-0.03514706,1.27247623,0.507856765,1.679749786,-1.903627771,0.329270335,0.967801781,2.375599047,-0.223198734
1992-04-20,-0.027983664,0.414256308,1.714563465,0.240121139,0.907128568,1.437157533,1.943638502,0.804917879,-0.025251531
1992-04-21,0.095534634,2.744936963,1.071650231,0.436959066,0.854045898,0.006277006,0.494815959,0.070549293,-2.545385312
1992-04-22,-0.045520101,0.538606987,0.232862184,-3.034177144,-1.814366381,-1.166549785,0.012847834,0.212199805,-1.18623639
1992-04-23,-0.081197813,-1.589641413,0.631688563,0.619053585,0.8373678,-1.110186234,1.07086813,-0.82911153,-0.833507885
1992-04-24,-0.061586129,0.686047998,-0.8957758,-0.631623167,2.067799687,-0.504922745,-0.780113258,0.424730909,0.921314422
1992-04-27,-0.052162027,0.188299682,-0.357571671,-1.184119249,1.42497452,-2.030577556,0.008297263,-0.514104169,0.335911878
1992-04-28,-0.034769437,-1.165570416,-0.958975351,0.372652053,0.407344049,-0.269540846,-1.612258977,-1.424561354,-1.766655183
1992-04-29,0.017529415,-0.283893146,-2.16418307,-0.608199825,-0.083508903,0.183862738,-0.694922322,1.362648456,-0.252880676
1992-04-30,-0.061538492,-0.381099243,1.576819548,-0.610884724,-1.06286537,-1.461739473,0.007867913,-0.696366629,-1.167311315
1992-05-01,-0.107601091,0.478059334,-0.46065037,-0.608120506,-1.147277985,1.008551135,-0.089394085,1.391420605,1.231036535
1992-05-04,0.044196438,1.487034761,0.371687014,1.612382607,-0.979771633,-0.003881675,1.333917306,-0.205257484,-0.551177021
1992-05-05,-0.026539932,-0.618848681,-0.71129512,-0.253679033,-0.0098913,-0.455573562,0.314792464,-1.462995324,0.278844353
1992-05-06,0.152415281,0.381042907,0.048276256,0.652203554,0.266055946,-2.203385493,0.697077906,-1.774640211,0.379361015
1992-05-07,0.016098355,-0.57749855,1.246704506,-1.373970954,0.836486457,-0.082334258,-1.727328101,0.177606277,-0.732644568
1992-05-08,-0.125586774,0.07431438,-3.209796403,-0.217385177,-0.156662017,0.533947719,0.733611437,-0.596347509,0.393579409
1992-05-11,0.138415558,-0.595944549,1.018213902,-0.002120491,-0.697007196,0.932156676,-0.68178538,-1.115497852,-0.339428438
1992-05-12,-0.012193705,-2.063770332,2.677435457,-0.598751227,-0.781315624,0.266503193,-0.207725419,0.912672614,0.259838578
1992-05-13,0.016217069,1.36228289,-0.15031774,-0.304615315,-0.59967957,0.753673117,-1.242117881,0.028131419,0.356151434
1992-05-14,-0.00140671,-1.24600087,0.065812232,0.751030663,0.527677361,1.715620683,1.244569984,-0.613190651,-0.267430488
1992-05-15,-0.022819256,-0.504770773,-1.385082084,1.577235911,1.559135898,0.66767361,-1.090513411,-0.419243523,-0.806398675
1992-05-18,0.072689621,1.095030839,3.046135023,-0.429864622,1.095250778,-1.033156903,0.634007554,1.593357737,-0.70562238
1992-05-19,-0.002567609,1.0571078,-0.778405419,-0.691201007,1.0780498,-0.016310865,0.724031483,-1.210396503,-2.727257607
1992-05-20,0.037469434,0.245402605,-0.303319703,-1.821462006,0.179893368,-2.016844091,0.470503273,1.665816584,1.115055805
1992-05-21,-0.043244738,-1.359162787,0.414728671,1.34902314,1.193411388,-1.100550211,0.347156184,-0.008188095,-1.708854183
1992-05-22,-0.142290912,0.046735221,0.828769472,-1.379226563,-0.473000094,-0.283303602,-0.629058357,-0.361901165,-0.639549651
1992-05-25,-0.11515991,-0.106288814,0.59069232,0.643297918,0.640187682,-0.173619677,0.944700861,0.972897089,0.066741031
1992-05-26,0.130473781,0.999855474,1.365371281,0.47567441,-1.078406443,0.68533834,-0.093979537,0.82410599,0.003625836
1992-05-27,-0.039634913,-1.305242966,-0.240693315,0.368784868,-1.451360218,-0.284070525,-1.060507932,-0.947444674,0.765724493
1992-05-28,-0.099968899,0.963694508,-0.64707829,-0.707549066,0.435513865,1.012406829,1.966879191,-0.049889084,0.074994343
1992-05-29,-0.012301187,-0.739155629,-0.001678656,0.174774039,-0.615664777,1.271669283,0.804473794,-1.650902581,-1.179241981
1992-06-01,0.070367936,-0.484102492,1.829174641,0.118553027,1.952239022,-0.585639867,0.932328329,0.291220523,-0.242633436
1992-06-02,-0.007509619,-0.894863269,0.838156664,1.081869007,-1.040780717,-0.187378812,0.976912937,-0.09014544,-0.934524886
1992-06-03,0.045596415,-0.729123186,0.84531942,-0.289408088,-0.947771259,-0.012193693,-0.991826073,0.539314558,-0.353010374
1992-06-04,-0.211508568,0.756829915,0.301227212,0.025686722,0.091553225,0.087882747,0.538420644,-0.229180555,0.396861878
1992-06-05,0.045637697,0.195958847,-0.082408475,0.939715537,-1.139888477,-0.52952878,-0.373934875,1.343577273,-1.370214137
1992-06-08,0.039304862,0.793367257,0.895358683,0.049629199,0.381668061,1.032713699,-1.564386018,0.239017983,0.852831872
1992-06-09,0.195454784,-0.970056389,0.1407953,0.342047117,-0.369991112,-0.47153216,1.256857579,0.95343467,0.574319269
1992-06-10,-0.128609408,0.217002966,-2.307441329,0.811645166,0.261822448,1.043595853,1.588797992,-0.482612592,-0.519074748
1992-06-11,0.033174923,2.630726389,-0.471025783,0.999838856,0.830142522,1.831695066,0.923043652,1.204082753,0.033454007
1992-06-12,-0.052425296,-0.565405847,-0.886637508,-0.18018649,1.063402084,-0.538333678,-1.573130652,0.433610139,-0.493424331
1992-06-15,-0.036917277,0.469178632,-1.290247651,-1.0746298,-0.685643798,-0.144982114,0.328310453,2.730709154,0.319167988
1992-06-16,0.038933539,0.754257922,-1.866186908,1.856191236,0.05215437,0.091628095,0.473111572,-0.109298421,0.023174872
1992-06-17,-0.081788179,-2.290160512,0.357610614,-0.957058114,0.591072555,-0.828873924,0.688816751,0.907467547,0.375224461
1992-06-18,-0.035997412,0.085679483,-0.591264633,0.993169073,0.051851066,-1.08238515,0.879440813,-1.596208356,0.755205295
1992-06-19,0.11715206,1.098301657,0.105476085,0.742338515,-0.630092524,-0.209455136,-1.216415919,-0.580202304,0.767094331
1992-06-22,0.023623073,-1.440311049,-0.013530062,-0.996755553,-0.806607535,0.647366607,-1.650560188,-2.214358621,-0.63546467
1992-06-23,0.105400515,0.831279822,-0.261154894,0.323288684,0.943281688,0.007167312,-1.188018016,0.698556023,0.369182622
1992-06-24,0.007996318,2.551147793,-0.388552461,0.609724234,0.794717849,-1.716459327,0.056559009,-0.603266326,-1.004018859
1992-06-25,0.080240626,-0.547839156,0.040480316,0.706931033,0.80277987,-0.191176607,-0.127615738,-0.453989866,2.640463446
1992-06-26,-0.078865087,-1.032034096,-0.069959101,-0.79809376,-1.537342752,-0.30970834,0.971903711,0.870095848,2.221421073
1992-06-29,0.193821003,-0.330534303,0.578908271,-0.438037871,0.998566337,-1.530884651,1.09418233,-0.112187843,-1.001353337
1992-06-30,-0.092279656,0.112065563,-1.323801234,-0.186252858,-0.009479459,0.442599624,0.390250626,1.005335994,0.431697957
1992-07-01,0.073005875,-1.651839223,-0.394578247,-1.831000664,1.635872196,-0.554018416,-0.411400129,0.258410015,0.358746732
1992-07-02,0.050207648,-0.192283949,-1.009642193,1.122531628,1.576139783,-0.333858827,1.577591686,1.373177932,-0.089311697
1992-07-03,-0.02535695,-0.403433521,1.373756893,-0.604591987,1.356434508,-0.133362276,0.98772006,1.376485736,-0.081407953
1992-07-06,-0.000522569,-1.232432177,-1.205060382,-0.125354493,-0.121262076,1.778358815,0.971096229,0.282190927,-0.696104853
1992-07-07,0.036775945,0.504434468,-1.020384356,-0.495528968,0.549528428,0.412420619,0.06986626,0.363036168,-0.042008197
1992-07-08,0.07326701,0.484413559,0.244485951,-0.156198605,-0.264695629,-2.052110791,-0.613739644,1.268672558,0.689998059
1992-07-09,0.104041518,-0.732447706,1.596706375,-0.007273677,-0.915285788,1.356242049,-0.112187979,-0.46425426,-0.625509949
1992-07-10,0.05261674,2.102449594,-2.342585521,-1.053386205,0.309663878,0.368749002,3.086765788,0.266038831,-0.569211646
1992-07-13,-0.129928213,0.689895175,0.214466893,1.480432323,1.113930703,-0.479058858,0.779144045,0.805881584,1.655698501
1992-07-14,0.018134044,-0.035966767,0.436217897,-0.509547489,1.025571019,1.320686572,0.4136537,-1.052867962,0.585320691
1992-07-15,0.016605477,-0.014618888,1.690364765,-1.37415762,1.751215417,-0.348823347,0.850468691,-1.425511108,-0.885650431
1992-07-16,0.017304546,0.910956231,1.316191381,0.391290041,0.65207601,-0.339299898,-0.121859748,-0.629268888,2.132081444
1992-07-17,-0.012751257,0.282793319,-0.569722959,0.453879363,-1.83911773,-0.612130647,-1.732274302,0.839853153,-0.410050718
1992-07-20,0.002603544,0.641208808,-0.627768848,0.78273648,-1.376129724,-0.012804306,1.81317811,1.476518333,-0.748532927
1992-07-21,0.032404945,0.33846712,1.738717242,1.458330445,0.767516442,-0.895022208,0.385909795,1.166340438,-0.870549288
1992-07-22,0.03079408,-1.468348718,-0.350358007,1.217286628,0.896359607,-1.792106352,0.032585358,0.134656128,0.618347459
1992-07-23,0.009244123,0.206704375,-3.089751034,-0.334899864,-1.040439806,1.470243047,-0.001202885,1.762177571,-0.350378855
1992-07-24,-0.06412982,-2.069227941,-0.859566345,0.005036116,0.087415631,0.401067553,-1.485514935,0.714359706,-0.947171957
1992-07-27,-0.001686832,-0.362951396,-0.013390951,-0.881942634,-1.911850717,-0.901597011,1.617115553,-1.156965667,-0.331340462
1992-07-28,0.036581631,1.4447727,1.491948833,0.460427427,-0.302343174,-0.728307912,0.019077338,0.283859172,0.323628119
1992-07-29,0.199878151,-0.653923884,1.45754406,-0.051904628,-0.059192161,0.686888616,1.084340056,-0.349898782,0.868156685
1992-07-30,-0.054654747,-0.605106837,0.434504565,0.509473146,1.486856333,-0.747068368,1.163746972,0.980531068,-1.223779584
1992-07-31,0.054032695,0.294513672,-0.222114384,0.105693474,1.706627947,-0.776937061,0.60834509,-0.586160182,-1.728190171
1992-08-03,-0.013188177,0.730755099,1.017025752,1.262306468,0.052434251,2.481552845,-1.704749299,0.273061011,-0.40077265
1992-08-04,-0.149099937,-0.171188862,-0.652308437,1.659189859,0.197842542,1.679595919,-0.642991056,-0.18572659,0.51266866
1992-08-05,0.06139626,-0.886760843,-0.042883142,-1.849140567,0.698997074,-1.172333864,1.735628295,-0.664162639,1.309665125
1992-08-06,-0.000903645,0.485670166,0.419937199,-0.173101635,0.84615967,0.293587421,-0.39845181,0.696191375,0.497440339
1992-08-07,0.039796105,0.353592386,-0.233015447,1.335252164,0.471938309,0.309251288,-0.540227282,0.10893946,-0.738207408
1992-08-10,-0.011807573,-0.366007019,-0.446859789,-1.022062744,-1.192414409,0.704161118,1.352511732,0.774760628,0.71160235
1992-08-11,-0.047034121,1.37223395,0.432305109,-1.511559245,0.229368841,-0.917230948,-0.234469415,-0.979496088,1.620073843
1992-08-12,-0.157855412,0.597718913,0.918336155,1.959877324,-0.31860025,0.809927044,-0.155764547,-0.389569525,0.35358992
1992-08-13,0.03163883,-0.581007118,0.481816701,-1.626145265,1.03456403,-0.545086119,0.083544785,-1.083981768,1.713476929
1992-08-14,-0.113615924,1.42815554,-0.979816354,0.385955456,-1.076149313,-0.179677582,-1.800937503,-1.423132066,0.385895028
1992-08-17,-0.001619898,0.296968099,-0.372323214,0.799270034,0.012639039,-0.253770587,-0.209800479,0.735776534,0.52407451
1992-08-18,0.091057288,-0.690812295,0.520639783,-1.560411378,-0.122322232,1.109430211,1.336293768,0.197959058,1.188304924
1992-08-19,0.029383758,-0.108526394,-0.163553268,-0.61639825,0.365362896,-0.714114356,-0.801151794,1.557620392,1.005241222
1992-08-20,0.009802939,1.441459815,-0.343079902,-0.272636574,-0.331706578,-0.466731987,-1.173454052,-1.036562957,-0.318494999
1992-08-21,-0.061553417,-0.506299529,0.673830833,0.416665635,-1.16580168,1.854454045,-0.993403825,0.337526165,-0.3732017
1992-08-24,-0.063329797,0.252550718,0.334916179,-0.334935859,0.079193681,0.880202991,0.243675217,1.621794512,-1.016251761
1992-08-25,-0.050661401,1.396138508,1.365686584,-1.254870118,-0.094329894,-0.591883404,-1.561228438,-0.437085646,-0.592390595
1992-08-26,-0.00138291,-0.230310138,-0.377138518,1.530359044,1.300030796,-0.319509213,-0.208410921,1.29549233,1.601725737
1992-08-27,0.031912473,-1.508202936,1.07125479,-0.249587533,0.832823764,0.148447037,1.21405251,-0.568964999,-0.316699617
1992-08-28,0.100928397,2.028371239,1.574239253,0.923200903,-1.551077993,-0.470096412,-1.442327168,-1.724860254,-1.961343492
1992-08-31,-0.012008257,-1.918267765,-0.668419217,-0.665719994,-0.6180986,-0.625588249,-0.165880378,0.272797729,-0.547130667
1992-09-01,0.098726823,0.7654256,1.087390108,-2.062122137,1.328419597,-0.119675269,-0.432172739,0.15833619,0.321464102
1992-09-02,-0.011947891,0.323825185,-1.032252116,1.028924706,1.847596329,1.202999654,1.385208201,1.00549181,-0.159248098
