date,AIG,BAC,BCS,C,CS,GS,JPM,LFC,MET,MS,RBS,SAN,TD,V,WFC
20160217,-0.01424,0.025306,0.029126,0.022885,0.00885,0.012884,0.007198,0.012545,0.032877,0.021501,0.026611,0.045113,0.025957,0.015049,-0.00228
20160218,-0.007512,-0.025478,-0.035639,-0.021619,-0.019006,-0.021267,-0.016335,-0.004425,-0.001783,-0.011143,-0.020464,-0.052758,-0.002087,-0.010968,-0.008311
20160219,0.011062,-0.008987,0.002174,0.001799,-0.017884,-0.005551,0.000173,0.010667,-0.002296,0.001669,-0.019499,-0.022785,-0.005227,0.004071,0.007542
20160222,-0.019962,0.0338,0.009761,0.013593,0.013657,0.012797,0.012971,0.05365,0.002557,0.0225,-0.014205,0.041451,0.001839,0.02139,0.022874
20160223,-0.002742,-0.030303,-0.033298,-0.032895,-0.02994,-0.026077,-0.04183,-0.042571,-0.020148,-0.033822,-0.043228,-0.022388,-0.00577,-0.012455,-0.022159
20160224,0.008837,-0.002467,-0.007778,-0.003401,0.01466,0.004486,0.000356,-0.015693,0.003644,0,-0.006024,-0.033079,-0.012398,-0.004158,-0.010187
20160225,-0.005451,0.015664,0.034714,0.013914,0.022814,0.01848,0.015497,-0.013286,0.022303,0.038802,0.039394,0.015789,0.023237,0.019763,0.002941
20160226,-0.01742,0.030844,0.007576,0.022786,0.01487,0.013491,0.009297,0.005386,0.016996,0.021519,-0.081633,0.028497,0.009397,-0.00737,0.006702
20160229,0.033466,-0.014173,0.013963,-0.016456,-0.023443,-0.000466,-0.02155,-0.025893,-0.01322,-0.018283,-0.015873,0.005038,-0.000259,-0.004675,-0.023923
20160301,-0.000964,0.053514,-0.058263,0.062291,0.057764,0.034241,0.05151,0.020165,0.053589,0.056275,0.009677,0.042606,0.028195,0.031082,0.038363
20160302,0.008489,0.02047,0.03712,0.023019,0.052482,-0.00291,0.009459,0.018868,0.007917,0.000767,0.027156,0.052885,-0.003019,-0.004555,0.017447
20160303,0.000574,0.006711,0.032538,0.014448,0.04717,0.007328,0.003347,0.004409,0.009045,0.001149,0.026439,0.015982,0.007318,-0.005249,0.004035
20160304,0.006883,0.002963,0.030462,0,-0.006435,0.009721,0.001501,0.05619,-0.001415,-0.000383,-0.00303,0.011236,0.009269,-0.000135,0.006831
20160307,-0.013863,-0.000739,0.007136,-0.005137,0.002591,-0.0095,-0.001832,-0.031588,0.012284,-0.001531,0.007599,-0.002222,0.013899,-0.026522,-0.000798
20160308,-0.006547,-0.034738,-0.024291,-0.036611,-0.028424,-0.024139,-0.019353,-0.023176,-0.024971,-0.041395,-0.010558,0.006682,-0.003672,-0.018349,-0.020371
20160309,0.005234,0.006126,-0.009809,0.002436,-0.005319,-0.011148,0.005784,0.017575,0.005266,-0.015994,0.004573,-0.006637,0.017445,0.00085,-0.005301
20160310,0.026193,0.009893,-0.010695,0.005346,0.004011,0.007404,-0.008626,-0.021589,0.005952,0.001625,-0.028832,0.028953,-0.01135,-0.006508,-0.005739
20160311,-0.000378,0.039186,0.044324,0.039159,0.060586,0.019335,0.012455,0.045896,0.047337,0.054767,0.046875,0.0671,0.017343,0.02008,0.032158
20160314,0.002837,-0.010877,-0.024845,-0.007444,-0.013183,-0.002923,-0.003707,0.005063,-0.00791,-0.003462,-0.007463,0.006085,-0.004322,-0.001954,-0.003795
20160315,-0.002075,-0.005132,-0.011677,-0.001875,-0.026081,-0.009512,0.001353,0.003359,-0.002506,-0.018526,0.003008,-0.040323,-0.000723,0.005875,0.002005
20160316,0.005103,-0.01916,0.006445,-0.008453,-0.043762,-0.009801,-0.00473,0.005858,-0.000457,-0.010617,0.004498,-0.010504,0.019305,0.006397,-0.008803
20160317,0.009966,0.006762,-0.003202,0.014681,0.009563,0.015743,-0.002885,0.013311,0.007083,0.027425,0.001493,0.012739,0.019413,0.01064,0.003835
20160318,-0.002607,0.029105,0.012848,0.016103,0.023004,0.030672,0.029447,0.022167,0.014746,0.016634,0.020864,0.004193,-0.012773,0.00875,0.016288
20160321,0.0028,0.003626,-0.013742,0.001378,-0.005291,-0.008312,-0.000331,0.009639,-0.004918,-0.012938,-0.007299,-0.016701,0.000706,-0.000136,0.002572
20160322,-0.005212,-0.00578,-0.038585,-0.005046,-0.019282,-0.013373,-0.003639,-0.006364,-0.009436,-0.003855,-0.025,-0.014862,-0.000705,-0.01098,-0.005921
20160323,-0.008608,-0.010174,-0.014493,-0.023283,-0.002034,-0.000778,-0.00498,-0.034427,-0.015423,-0.022059,-0.030166,-0.032328,-0.011762,0.013021,-0.01211
20160324,0.008116,0.004405,-0.010181,-0.010149,-0.024457,-0.007009,-0.007674,-0.021559,-0.02557,-0.013455,-0.009331,-0.01559,-0.005713,0.003112,-0.017283
20160328,-0.000374,-0.004386,0.005714,-0.000477,0.003482,0.00549,-0.001345,0.005932,0.016548,-0.008424,0.00471,0.00905,0.01197,-0.000809,-0.00409
20160329,0.021165,-0.014684,0,-0.004771,-0.014573,0.007735,-0.006229,0.015164,-0.012558,0.002427,0.001562,0.002242,0.009936,0.017549,-0.013347
20160330,-0.008621,0.004471,-0.010227,0.003835,0.001408,0.009482,0.01152,0.029875,0.053462,0.011703,0.00312,-0.004474,0.0171,0.018573,0.012487
20160331,0.015541,0.002967,-0.010333,-0.003104,-0.006329,0.003067,-0.008206,-0.00967,-0.017662,-0.002393,-0.007776,-0.020225,-0.006679,-0.003907,-0.005961
20160401,-0.008927,0.002959,0.00116,0.017246,-0.004954,0.018092,0.010976,-0.028478,0.01411,0.020792,-0.020376,-0.006881,-0.000696,0.014514,0.001861
20160404,-0.013235,-0.003687,-0.008111,-0.009654,-0.004267,-0.012827,-0.003842,-0.011725,-0.019749,-0.019193,-0.0128,-0.016166,-0.003248,0.003093,0.001032
20160405,0.00801,-0.023686,-0.035047,-0.013077,-0.046429,-0.015339,-0.014189,-0.019492,-0.018086,-0.026358,-0.034036,-0.037559,-0.010242,-0.01105,-0.020412
20160406,-0.018481,0.006065,0.029056,0.008432,0.009738,-0.00103,0.007711,0.012965,0.002098,0.001641,-0.003356,0.009756,-0.004669,0.01611,0.011998
20160407,0.000941,-0.03165,-0.030588,-0.037984,-0.021513,-0.030801,-0.025336,-0.032423,-0.024663,-0.028665,-0.023569,-0.033816,-0.017176,-0.008055,-0.023919
20160408,0.004703,0.002335,0.027913,0.004966,0.02881,-0.000864,0.007327,0.014991,-0.000716,0.001265,0.02931,0.0325,0.018204,0.0058,0.002983
20160411,0.007115,0.006988,0.033058,0.016061,0.019897,0.012776,0.007967,0.018245,0.012891,0.015158,0.023451,0.01937,0.005483,-0.002691,-0.00085
20160412,0.025098,0.02313,0.022857,0.018969,0.020954,0.013863,0.018557,0.013652,0.017205,0.019494,0.022913,0.014252,0.021574,0.008995,0.015735
20160413,0.002176,0.039186,0.060335,0.056086,0.067233,0.035902,0.042341,0.059764,0.027804,0.052888,0.0528,0.067916,0.000696,0.015155,0.026376
20160414,-0.00561,0.025381,0.002108,0.016497,-0.004642,0.006631,0.012947,0.023828,0.011046,0.011206,0.00152,0.002193,0.005566,0.007778,-0.004895
20160415,0.006005,-0.009901,-0.005258,-0.001334,-0.007995,-0.014853,-0.011503,-0.024825,-0.004459,-0.015667,0.01214,-0.004376,-0.002537,-0.003112,-0.011068
20160418,0.00796,0.012143,0.010571,0.00423,0.015447,0.003154,0.006465,0.004773,0.009406,-0.001165,0.016492,0.017582,-0.000462,0.017108,0.012228
20160419,0.007179,0.01976,0.012552,0.011527,0.019841,0.022827,0.016862,0.003959,0.012203,0.028372,0.038348,0.021598,0.022207,-0.008594,0.021294
20160420,-0.010691,0.033218,0.020661,0.024326,0.02594,0.026622,0.014529,-0.026025,0.017317,0.035903,0.026989,0.027484,0.008826,0.004954,0.011427
20160421,0.012068,-0.002009,-0.007085,-0.002995,-0.014539,-0.009941,-0.009963,-0.012956,-0.006249,-0.005472,0.008299,0.018518,-0.008748,-0.004436,-0.007929
20160422,-0.004271,0.014094,0.010194,0.00794,0.001924,0.00865,0.005818,-0.001641,0.016912,0.016141,0.001372,0.012121,0.003621,-0.020795,0.011389
20160425,0.010724,-0.009927,0,-0.005961,-0.026248,-0.009955,-0.005784,-0.020542,-0.014072,-0.006137,-0.009589,-0.021956,-0.010597,-0.012261,-0.002173
20160426,0.001415,0.00869,0.023209,0.008781,0.019724,0.004543,0.005189,0.006711,0.010381,0.000726,0.023513,0.042857,0.003874,0.004991,0.008117
20160427,-0.014127,-0.004639,0.005917,0.004883,0,0.006512,0.002816,0.001667,0.000642,0.004719,-0.002703,0.015656,0.002497,0.002929,0.000196
20160428,-0.000179,-0.015313,-0.010784,-0.011621,0.003224,-0.015756,-0.007955,-0.030782,-0.021818,-0.010897,-0.03794,0.005189,0.00317,-0.013713,-0.01021
20160429,0.013794,-0.015551,-0.003964,-0.00963,-0.022494,-0.001096,-0.006289,-0.012017,-0.013777,-0.006243,-0.046479,-0.025194,0.004515,-0.005664,-0.00853
20160502,-0.011486,0.014423,0.002985,0.008643,0.00263,0.012613,0.009335,-0.005213,0.016408,0.007391,0.011817,-0.001988,-0.001573,0.015795,0.012205
20160503,-0.019485,-0.027759,-0.042659,-0.023779,-0.045246,-0.018293,-0.019282,-0.029694,-0.022906,-0.013573,-0.048175,-0.045817,-0.010578,-0.016187,-0.011662
20160504,-0.000729,-0.016017,-0.020725,-0.019969,-0.019231,-0.018818,-0.015825,-0.0036,-0.018978,-0.022685,-0.018405,-0.02714,-0.015014,-0.001555,-0.0136
20160505,0.004196,-0.005662,-0.013757,-0.009628,-0.013305,-0.003374,-0.00536,-0.00813,-0.016614,-0.004186,-0.028125,-0.017167,-0.001386,0.003763,0.000409
20160506,0.003815,0.00427,0.009657,0.00407,-0.006388,-0.004262,0.005878,-0.002732,0.004905,0.003057,0.001608,0.0131,-0.004625,0.004654,0.001226
20160509,0.019909,-0.008505,-0.023379,-0.011709,0.005,-0.008436,-0.006331,-0.011872,-0.002325,-0.005714,-0.009631,-0.028017,-0.008132,0.006433,-0.002856
20160510,-0.006921,0.022159,0.030468,0.021645,0.040092,0.024824,0.01356,0.019409,0.023066,0.020306,0.017828,0.031042,0.014523,0.012529,0.010638
20160511,0.005897,-0.006993,-0.007392,-0.008252,-0.038129,-0.01239,-0.003707,-0.028105,-0.011159,-0.010139,-0.014331,-0.010753,0.006927,-0.022222,-0.006478
20160512,-0.011192,-0.004225,0.005319,-0.010569,-0.017203,-0.008468,-0.000647,-0.014925,0.002073,-0.004932,-0.009693,0,0.004128,0.007633,0.002445
20160513,-0.006827,-0.018388,-0.006349,-0.020227,-0.02207,-0.017271,-0.009228,-0.013258,-0.011951,-0.012962,-0.011419,-0.017391,-0.010505,-0.013609,-0.019512
20160516,0.002171,0.003602,0.005325,0.000928,0.000778,0.000258,0.007516,0.020154,0.009537,0.01236,0.016502,0.015487,0.006462,0.012625,0.000622
20160517,0.023646,0.005743,0,0.012746,-0.003888,-0.004698,0,0.004704,-0.002535,-0.001908,0.00487,-0.006536,-0.002981,-0.012982,-0.013466
20160518,-0.006172,0.048537,0.055085,0.049657,0.032006,0.034206,0.038599,-0.001873,0.038808,0.041284,0.06462,0.02193,-0.00115,0.008334,0.02163
20160519,0.010823,-0.010892,0.007028,-0.017659,0.018154,-0.032762,-0.01015,-0.016886,-0.014676,-0.023128,0.019727,-0.012876,-0.011743,-0.007103,-0.00555
20160520,-0.001229,-0.000688,0.012961,-0.003551,0.017831,-0.001228,0.001893,0.01813,0.00677,0.006013,0.004464,0.004348,0.003495,0.010276,0.007648
20160523,0.01406,-0.003444,0.000984,0.004677,0.005839,0.006084,-0.000787,-0.012184,-0.003811,0.002241,0.008889,-0.015151,-0.001393,-0.005922,-0.001026
20160524,0.006066,0.014513,0.048181,0.016626,0.023222,0.013766,0.017019,0.023719,0.018677,0.021618,0.058737,0.024176,0.00744,0.028105,0.010267
20160525,-0.005168,0.016349,0.02439,0.02355,0.019149,0.023225,0.015184,0.008341,0.011266,0.013499,0.048544,0.060086,0.01754,-0.004031,0.026423
20160526,0.00987,-0.014745,-0.008242,-0.017682,-0.003479,-0.012589,-0.007479,-0.004596,-0.01529,-0.012959,-0.035714,-0.018219,0.006124,-0.000759,0.00099
20160527,-0.007545,0.012245,0.007387,0.010193,-0.001397,0.006029,0.006151,0.001847,0.015306,0.004012,0.009602,0.002062,-0.003607,0.008354,0.005935
20160531,-0.002419,-0.006048,-0.030247,-0.000215,-0.043357,-0.000313,-0.002445,0.030415,-0.004807,-0.005812,-0.028533,-0.022634,-0.013575,-0.009038,-0.002556
20160601,0.001732,0.008114,-0.009452,0.007945,-0.012427,0.003073,0.006435,-0.001789,0.005049,0.004384,-0.023776,-0.016842,0.00711,0.003547,0.00552
20160602,-0.010028,0.005384,0.006679,0.000639,0.010363,-0.004313,0.001827,0.008961,-0.001529,-0.007639,0.005731,0.008565,0.000228,0.009215,0.002157
20160603,0.000524,-0.034806,-0.003791,-0.033639,-0.021978,-0.022664,-0.017778,-0.003165,-0.030847,-0.027126,-0.008547,-0.025478,0.007286,-0.000125,-0.018
20160606,-0.004015,0.006935,-0.005709,0.007711,0.001498,0.008929,0.009901,0.011927,0.011061,0.01168,-0.033046,0.002179,0.012432,0.007506,0.005977
20160607,-0.002454,-0.011708,0.002871,-0.004373,0.007479,-0.012034,-0.00337,0.004533,-0.005358,-0.012291,-0.007429,0.013043,0.009377,0.000745,-0.004357
20160608,-0.008784,0.005575,-0.010496,0.000439,-0.000742,-0.003416,0.00292,0.000903,0.001571,0.000754,-0.016467,-0.006438,0.002875,0.013027,-0.005371
20160609,-0.019786,-0.016632,-0.016393,-0.012072,-0.034175,-0.009506,-0.007663,-0.006312,-0.018826,-0.017332,-0.012177,-0.008639,-0.007719,-0.004776,-0.0172
20160610,-0.010729,-0.02537,-0.062745,-0.024661,-0.043846,-0.021414,-0.014054,-0.026316,-0.015761,-0.020705,-0.066256,-0.058824,-0.010891,-0.013291,-0.01628
20160613,-0.007537,-0.01663,-0.024059,-0.016857,-0.027353,-0.008406,-0.008929,-0.015843,-0.004409,-0.010963,0.014852,-0.034722,-0.00764,-0.0222,-0.007654
20160614,-0.007779,-0.025,-0.030011,-0.027804,-0.023987,-0.016417,-0.018808,-0.003788,-0.014918,-0.026128,-0.01626,-0.019185,-0.015851,0.002168,-0.022723
20160615,0.00112,0.006033,0.00663,0.001192,0.010169,-0.000205,-0.001772,0.000951,-0.007809,0.004878,0.018182,0.00489,-0.010354,-0.005091,-0.002133
20160616,-0.003916,-0.002249,0.001098,0.002618,0.013423,0.003216,0.004034,0.005698,0.006916,0.014159,0.001623,0.019465,0.00093,0.002303,0.001496
20160617,0.005803,0.006762,0.054825,0.008547,0.038907,-0.006752,0.000964,-0.001889,-0.001184,0.009573,0.050243,0.0358,0.00511,-0.017358,-0.005336
20160620,0.001117,0.010448,0.067568,0.007533,0.023108,0.014488,0.001445,0.02176,0.0083,0.023311,0.070988,0.016129,0.009013,0.004546,0.007082
20160621,-0.002045,0.005908,0.03408,0.002804,0.017913,0.004061,0.009299,-0.001852,0.004939,0.011583,0.025937,0.029478,0.008016,-0.000129,0.006392
20160622,0.019188,-0.000734,0.008475,-0.005592,0.003826,-0.001416,-0.003813,-0.000928,-0.004213,0.007252,0.023876,-0.002203,-0.006135,-0.010345,-0.005505
20160623,-0.07293,0.031594,0.043884,0.041706,0.045732,0.030512,0.021368,0.031569,0.038073,0.034104,0.027435,0.059603,0.015089,0.022214,0.020013
20160624,-0.038052,-0.074074,-0.20483,-0.093567,-0.161079,-0.070745,-0.069477,-0.064806,-0.107086,-0.101502,-0.275033,-0.202083,-0.042793,-0.040649,-0.045919
20160627,0.021111,-0.063077,-0.209224,-0.045161,-0.08775,-0.016566,-0.033389,-0.015399,-0.073783,-0.037113,-0.13628,-0.036553,-0.019294,-0.022785,-0.015314
20160628,0.032918,0.042693,0.038407,0.050936,0.004762,0.020787,0.033154,0.029326,0.032029,0.042355,0.031983,0.04065,0.018474,0.024816,0.024217
20160629,0.027789,0.038583,0.041096,0.041543,0.008531,0.021698,0.028226,0.014245,0.039788,0.025193,0.016529,0.013021,0.008481,0.021022,0.018872
20160630,-0.000378,0.006065,0,0.00641,0.005639,0.021168,0.015359,0.007491,0.016071,0.029727,-0.044716,0.007712,0.002803,-0.03349,0.007664
20160701,-0.031398,-0.012811,-0.001316,-0.00519,0.015888,-0.002221,-0.006437,0.004647,-0.008536,-0.002309,-0.019149,-0.002551,0.001165,0.00418,-0.006339
20160705,0.000976,-0.027481,-0.050066,-0.032962,-0.055198,-0.025632,-0.027914,-0.022202,-0.04153,-0.035494,-0.073753,-0.043478,0.001163,0.002551,-0.017436
20160706,0.010925,0.009419,-0.018031,0.006866,0.004868,0.007823,0.010747,0.000946,0.01321,0.006,-0.053864,0.010695,-0.007379,-0.008169,0.009522
20160707,0.022964,0.011664,-0.002825,0.005602,-0.010659,0.009754,0.00648,-0.006616,-0.002086,0.021471,0.029703,-0.013228,-0.002601,0.006076,0.003215
20160708,0.005282,0.012298,0.036827,0.016711,0.024486,0.022993,0.020634,0.013321,0.024301,0.026469,0.057692,0.045576,0.001185,0.025634,0.021154
20160711,0.010696,0.003037,0.047814,0.007385,0.028681,0.012036,0.007116,0.008451,0.014796,0.003413,0.072727,0.015385,0.002368,0.001309,0.006068
20160712,-0.000928,0.024981,0.036506,0.027193,0.02881,0.03108,0.014935,0.020484,0.024635,0.034392,0.03178,0.063131,0.020553,0.012546,0.005616
20160713,0.010965,-0.007386,-0.021384,-0.002532,-0.018067,0.006373,-0.000633,-0.000912,-0.006869,-0.007673,-0.030801,-0.019002,0.00625,-0.000258,-0.001655
20160714,0.000735,0.015625,0.030848,0.025848,0.037718,0.029255,0.0152,0.021005,0.046937,0.030928,0.042373,0.031477,0.006671,0.008779,0.01388
20160715,0.002204,0.000733,-0.002494,-0.0027,0.004433,-0.005537,0.000936,0.013417,0.005427,0.000357,0,-0.00939,0.001143,0.002048,-0.025133
20160718,-0.001833,0.032943,0.0125,0.005414,0.009709,0.010455,-0.003428,0.0203,0.011265,0.00714,0.026423,-0.00237,-0.002967,0.000128,0.011947
20160719,0.00202,0.010631,-0.020988,-0.004936,-0.01049,-0.011755,-0.001563,-0.032872,-0.002785,-0.000709,-0.013861,-0.016627,-0.003205,0.005236,0.001864
20160720,-0.005131,0.009818,0.013871,0.002706,0.022085,0.00223,0.001096,0.020572,0.004189,0.020929,0.032128,0.014493,0.002986,0.00813,0.004962
20160721,0.006078,-0.009028,0.002488,-0.007646,0.003457,-0.010632,-0.003754,-0.006135,0.001622,0.003127,-0.015564,0.007143,-0.003206,-0.007182,-0.006377
20160722,0.000732,0.007708,-0.004963,0.003852,-0.006029,0.002249,0.005495,0.007055,0.000925,0.001732,-0.01581,0.004728,-0.001838,0.014215,0.000414
20160725,0.000549,-0.000695,-0.004988,-0.005869,0.008666,0.000623,-0.002655,-0.019264,-0.003467,0.007261,0,-0.025882,-0.005524,-0.012139,-0.004139
20160726,-0.00128,0.011134,-0.007519,0.002498,-0.006014,0.00405,0.004071,0.028571,0.004175,0.003433,-0.012048,-0.002415,0.005786,-0.005701,-0.003117
20160727,0.003112,0.006882,0.005051,0.003171,0.005186,-0.001055,0.003119,0.006076,-0.002541,-0.000342,0.020325,0.043912,-0.004832,0.00051,0.000625
20160728,-0.006388,0.003418,-0.015075,-0.001129,-0.030954,-0.002857,-0.003575,-0.006902,-0.002316,-0.005513,-0.011952,-0.028235,0.001156,0.008404,0.002708
20160729,-0.004225,-0.012943,0.05102,-0.006125,0.025732,-0.010715,-0.002028,-0.020851,-0.007892,-0.004505,0.028226,0.026634,0.006236,-0.014396,-0.003324
20160801,-0.001291,-0.011042,-0.03034,-0.008902,-0.019031,-0.003967,-0.002658,0.004436,-0.004446,-0.008006,-0.031373,-0.03066,-0.006656,0.002691,-0.003335
20160802,0.073144,-0.013957,-0.018773,-0.009903,-0.046737,-0.013402,-0.002351,-0.00265,-0.007991,-0.017544,0.002024,-0.038929,-0.009242,0.000256,-0.002301
20160803,-0.008434,0.02477,0.026786,0.020935,0.019426,0.01461,0.015868,-0.007972,0.0353,0.015,0.032323,0.007595,0.002798,0.005493,0.005241
20160804,0.025864,0,-0.01118,-0.001139,0.000907,-0.001831,-0.001547,0,-0.086041,-0.004926,-0.009785,0.01005,0.001395,0.009783,0.005676
20160805,0.004907,0.039365,0.016332,0.042883,0.025385,0.025561,0.026952,0.027679,0.040465,0.025813,-0.059288,0.027363,0.003019,0.008304,0.017559
20160808,-0.002021,0.005316,0.032138,0.005249,0.004421,0.004565,-0.003017,0.010426,0.007778,0.003792,0.012605,0.014528,0.004168,-0.002371,0.004725
20160809,-0.004555,0.003966,0.015569,-0.001305,0.017606,0.003746,-0.00348,0.005159,-0.004342,0.007555,0.043568,0.004773,0.006917,0.001376,0.000409
20160810,0.003051,-0.025016,0.005067,-0.009804,0.014706,-0.007648,-0.008957,-0.011976,-0.027374,-0.007839,0.007952,0.011877,0.002748,-0.004746,-0.015328
20160811,-0.005576,0.004727,0.004723,0.006161,0.011935,0.010297,0.002757,0.024242,0,0.009275,-0.001972,0.004695,0.008449,0.005522,0.001245
20160812,0.006287,0.002016,-0.0047,-0.00328,0.013479,-0.003723,-0.002139,0.01268,-0.009714,-0.007148,0.005929,0.002336,-0.002038,-0.001248,-0.007048
20160815,0.00152,0.007378,0.001181,0.017771,0.000831,0.014089,0.006124,0.047579,0.011821,0.016798,-0.017682,-0.002331,0.003631,0.011122,0.007724
20160816,-0.004721,0.009987,0,0.004958,0.005814,0.000604,-0.000152,-0.007171,0.004226,0.019892,0,0,0.00113,-0.001236,0.003522
20160817,-0.000847,-0.001318,-0.004717,0.000215,-0.004129,0.000121,0.002739,-0.020064,-0.000248,0.003967,0.004,-0.011682,0.000678,0.002104,0.00351
20160818,-0.002035,0.00066,0.008294,-0.002788,0.004146,0.002354,0.000911,0.003276,0.001981,0.005927,-0.013944,-0.004728,0.00316,-0.007051,-0.001646
20160819,0.002209,0.003958,-0.008226,0.000645,-0.014864,0.001024,-0.001365,-0.012245,-0.000494,0,-0.006061,-0.014252,-0.006524,0.002492,0.002473
20160822,0.000509,-0.002628,0.004739,0.002794,0.010059,0.00018,-0.000911,-0.021488,-0.003708,0.001637,0.012195,0.00241,-0.005435,0.007332,-0.000411
